-0.810830492898928,-1.63118173494996,-1.66336164129239,-1.77012215177745
-0.984818456323452,-1.18659554282025,-2.1464154224966,-1.58801023121937
-0.60197247735464,-1.63920844458991,-1.74711303259122,-2.47860870209246
-0.630351894280948,-1.44672054649435,-1.98346612867859,-2.35742922280137
-0.547964835874884,-1.51524935141328,-2.30960209806364,-2.2747688901536
-0.812823753336943,-0.983696174873191,-2.12427189339391,-2.76541566965538
-0.778310984587021,-1.33840552602391,-1.85353231366002,-2.10477709900081
-0.821838833436907,-1.15436892847643,-2.08636030814737,-2.11210590734628
-0.703144759026246,-1.37037848858778,-1.86851475094109,-2.33706951120693
-0.72226471271169,-1.28602802536447,-1.85852764889736,-2.50005455207554
-0.637708087978672,-1.52132658898869,-2.05580237597523,-2.07875661281803
-0.765320009994517,-1.03742263149356,-2.43868796158582,-2.37329910294298
-1.07711564424352,-0.714126123374336,-2.30232598242319,-2.66243880604948
-0.69546971612077,-1.53266945655528,-1.62195209199398,-2.43396160611137
-0.76769972919899,-1.1195484898571,-2.29612356891221,-2.21782804438215
-0.805419953007399,-1.15015509139126,-1.86686528741972,-2.50220047575447
-0.849525140479078,-1.1016728293367,-2.50124938052132,-1.8446234415173
-0.941411978526826,-1.06646730604454,-2.45700520970232,-1.71474434681795
-0.994610615507593,-1.37931911737024,-1.63477777051804,-1.69615684647708
-0.615323647902208,-1.35866856096825,-2.04474166485149,-2.61568476373212
-0.799838228675369,-1.04152345782879,-2.36932831017788,-2.26203655583288
-0.68709257097938,-1.32685320352798,-2.02402232617491,-2.30729887907736
-0.896339908411208,-1.11471110885324,-2.18753823064194,-1.8856071405097
-0.846680255813383,-0.892825166688713,-2.53799580999477,-2.49323772060831
-0.881387773620171,-0.854349526259057,-2.41267642313999,-2.64991575944601
-0.710298682410772,-1.08642622045704,-2.02971632727035,-3.22616139050381
-0.588105797972643,-1.34937158159526,-1.99820335899112,-3.0029615741233
-0.781761778485998,-1.00912475308282,-2.0031075602334,-3.14777419877902
-0.646465904840932,-1.31084965162845,-2.14267168725129,-2.41716381603806
-0.681670506248677,-1.01548822731349,-2.55201770142553,-2.91731321435172
-0.900719244590137,-0.919390594928874,-2.27575537676491,-2.38334626688705
-0.620756187250483,-1.04660320354417,-2.50389711680374,-3.52106151787054
-0.794870136850227,-1.29464174686555,-1.65888336835157,-2.47678733749265
-0.85721497885681,-1.17458008815826,-1.71434440272241,-2.44613989046645
-0.82825485348092,-0.969917706880177,-2.25565572722882,-2.53489494877069
-0.992125914751563,-0.937079272706559,-2.00792087550044,-2.27133407146105
-0.840072231642152,-1.15362695210765,-1.78205510969851,-2.47055056633435
-1.06404682479494,-0.856285268643782,-2.18833845280551,-2.13619302836426
-0.94161484040797,-1.02913994194634,-1.8588353601609,-2.3347542222151
-0.836914837279454,-1.08003087201361,-1.82652691391274,-2.71207607857077
-0.888963928377588,-1.1496635109331,-1.63985483959959,-2.54890741706562
-0.692049580314913,-0.925497165761903,-2.7770507152543,-3.19675173549218
-0.913853814127601,-0.911170502884933,-2.40251758102345,-2.23979012622995
-0.79858121556052,-0.934922711854097,-2.28915714000995,-2.88124314990814
-1.07847910170756,-0.987683026794702,-1.75884919513004,-2.16103344119923
-0.880680628686049,-0.96046620720163,-2.2662047495752,-2.31182904110007
-0.987377485265048,-0.8014036152628,-2.26116308878172,-2.5966923391412
-0.691414642784541,-1.27481573537841,-1.81800537841815,-2.85943258690229
-0.861785775173087,-0.925164917968558,-2.4418648163681,-2.36309523288557
-0.728786649379776,-0.957972495742408,-2.42827358030508,-3.08681766268332
