-0.73053079584297,-1.24995134643456,-1.91664368208944,-2.46830735637681
-0.859159084927172,-0.915241764838428,-2.31284215463153,-2.56287794573043
-0.847898411183181,-1.2350270733056,-1.87550941175108,-2.05899505473459
-0.863201640686599,-1.02736279202973,-2.09689123611971,-2.328896721122
-0.738806161542389,-1.3386204638384,-1.73764922468014,-2.47485126732221
-0.701440766062127,-1.20294160006795,-1.98486007814414,-2.71175276540361
-0.78052603856065,-1.38981567288039,-1.6255536106959,-2.3443330227376
-0.795031872179922,-1.20975958917831,-2.03864286903757,-2.12060623525242
-0.775492621617266,-1.01216676221801,-2.61351635640173,-2.27481396967098
-0.804271313442379,-1.20221666196004,-2.31485991245057,-1.8754965242787
-0.925338085131268,-1.1596568696381,-1.62753935171405,-2.36876151865243
-0.841770649173528,-1.0960052960855,-2.08739049991176,-2.19967275006317
-0.776695792548533,-0.995976784687974,-2.34864673881066,-2.58739096758156
-0.776482451020117,-1.13473015150499,-2.47092318953068,-2.01019157450878
-0.813967399083183,-1.11696788976975,-1.97206881976699,-2.40280206882643
-1.00257370758417,-0.862618116271032,-2.84448084945628,-1.87832402915214
-0.974873044437445,-1.07740550557783,-1.94086613446637,-1.97542413133946
-0.630384864679928,-1.10382968924641,-2.47560232488015,-2.95839613387083
-0.768996822114005,-0.966742534732996,-2.24508566428486,-2.9900714016637
-0.852534788309796,-0.917887640144287,-2.46909559771283,-2.41190941313077
-0.971921819681602,-0.996967046108799,-2.32433799428764,-1.86562327801148
-0.836965467918144,-1.10794759992336,-2.03217875243457,-2.24722872509247
-0.930155811911358,-1.01337878015598,-1.78516965566564,-2.59362312434746
-0.716807495176232,-1.15838764161615,-2.33005232351594,-2.29850736885653
-0.863332626621419,-1.01893923908724,-2.27428202295987,-2.1680767290096
-0.785398743970414,-0.921606359463337,-2.48643023594852,-2.76499709485136
-0.755846350606975,-1.0415041711202,-2.2614436797138,-2.6136908273123
-0.608433273192039,-1.24123207705526,-2.41189168204655,-2.56234420776278
-1.02495147348515,-0.801654431649167,-2.60087598435019,-2.13375932809315
-0.855771294380358,-1.05609546967241,-1.95739566477634,-2.45331778328462
-0.737151007277947,-1.02417730076316,-2.33768784912894,-2.71988297503078
-0.831939009044199,-0.9516272188129,-2.35677189818537,-2.47744263938817
-0.931876789922258,-0.95609336249673,-2.74157840793633,-1.84943554059566
-0.792629210220637,-0.997872265564307,-2.05035229520239,-2.99584612677882
-1.07194340163478,-1.12375285264767,-1.61895402972952,-2.00623549999545
-0.634974952854929,-1.11570411328051,-2.26755146168092,-3.24930117680216
-1.01691901884781,-0.867466834785051,-2.09630470520453,-2.35000784177347
-0.78378007679623,-1.10392175621156,-2.04273479425512,-2.5000397984654
-1.00350908842208,-0.977278497955803,-1.87569839210786,-2.26502522244199
-0.899167522536272,-1.32896611471649,-1.6407854846054,-2.00609321385936
-0.971884691018498,-0.942433847041788,-1.98391063588313,-2.35997983396253
-0.855799567627258,-0.97996108249767,-2.0821263902013,-2.58938533678967
-0.930792235447538,-1.36425289201254,-1.56005457981271,-1.96566582252063
-0.72610121627817,-0.933108907871849,-3.1973708944106,-2.50091425296466
-1.09098463061455,-0.873591891431197,-1.99094750115969,-2.20637527632864
-0.814667845573693,-0.939419635965893,-2.1172814418589,-3.07910017219523
-0.681963483995668,-1.25150785140584,-1.96255905281128,-2.69111590844075
-0.866950753090591,-1.14402127349253,-1.82653794783142,-2.29995256552126
-0.966894107181876,-1.03935216597125,-1.73732436089975,-2.407242017658
-0.953074076856498,-0.939088248068009,-2.13048882534367,-2.25682186840316
