-2.54334228141738,-1.62643182882128,-1.62706459135038,-0.638164291316503
-2.35334246475304,-1.93581706270273,-1.69522670002904,-0.549765452173766
-2.58658023716914,-1.65546643919304,-1.55355563325675,-0.649656005795396
-2.41184255890435,-1.68004883514877,-1.79576624607948,-0.583423267189762
-2.32867628840784,-1.86623075841966,-1.65407287415516,-0.585907739012292
-2.5239134908596,-1.78337823138947,-1.53465492209476,-0.62314512474982
-2.49133994173113,-1.82649048835034,-1.67521078681765,-0.563954247117057
-2.52738682891856,-1.84749215806549,-1.39012306563243,-0.666591127110939
-2.45843918623846,-1.80791802114204,-1.55065787167341,-0.61928725243344
-2.46555492785929,-1.82058966129096,-1.55796145893783,-0.611487564663916
-2.42735968278666,-1.73028192966234,-1.44845029482379,-0.69402377438007
-2.37213153909814,-1.98338364429601,-1.34560337677259,-0.675832119102918
