-0.906947972815849,-3.28741507510429,-1.71176212120425,-0.971941542565214
-1.08348471572015,-2.80909617828136,-1.67336749531942,-0.88258479705984
-1.14390754648355,-2.81716349005461,-1.59487045368658,-0.87055719734849
-1.02111035128921,-2.96749774899393,-1.67441584517979,-0.913904203347949
-0.931584230292706,-3.99730366746235,-1.64251269750547,-0.930865106089146
-0.972432173420831,-2.64092612155913,-1.71416709492596,-0.993093619226361
-0.914099107499428,-3.13449922964387,-1.77099900698578,-0.953375094312179
-1.147809869572,-2.76933193957398,-1.60995726776395,-0.867336394978536
-1.00287437865515,-3.09126393980693,-1.64908550828259,-0.927588387295818
-0.997096160005922,-3.08042482020885,-1.70312561831703,-0.908824696289979
-1.26577745535035,-2.50199056542479,-1.64892415213007,-0.812377561495981
-1.01325080511814,-3.00241522671866,-1.74066049489085,-0.886995003119792
-1.0542563048033,-3.12940173129641,-1.64908666000861,-0.878082137311054
-1.04356828680308,-2.76990116388698,-1.7137670524037,-0.903990796003166
-1.04033929442302,-3.16459648634532,-1.6718378402642,-0.875790481085225
-1.13054319803231,-2.72116838843044,-1.67672639206231,-0.857174909394945
-1.38907497239305,-2.47767563399894,-1.51334072799406,-0.80613028295182
-0.99242945070909,-3.00236517490432,-1.73814019297546,-0.906814895420838
-1.03611009846946,-2.93735585227572,-1.6735476665057,-0.90490176562113
-0.979090617274402,-2.9045394804026,-1.77980388095765,-0.914037742955972
-1.03308296595145,-2.4998197756693,-1.71078993592766,-0.964249553529168
-1.07932317072931,-2.72653005993871,-1.72772532997294,-0.874572116846674
-1.14297547641705,-2.93743359169511,-1.4474034177032,-0.934074328927754
-0.822038566505285,-2.95343585465434,-1.82498466586278,-1.0581856270617
-1.17931225559234,-2.79846107828188,-1.62504522379186,-0.833091382634465
-1.06451488103821,-2.78664887707017,-1.66898305347401,-0.903772213492576
-1.00906252510448,-2.61887822362304,-1.79133290018754,-0.926803143345634
-1.05731126275999,-2.6200980751494,-1.6540869502155,-0.945335804098789
-1.05263402711037,-2.83242590848321,-1.75493480509443,-0.86942050294142
-1.11587525793323,-2.71617299467999,-1.67016615489187,-0.872205725719944
-1.03420619504713,-2.78292823615985,-1.65427458463058,-0.93801579672334
-1.02303551545118,-2.72569235109413,-1.84384613901813,-0.87517424741722
-1.0631368324662,-2.65492247810829,-1.70500684049894,-0.909926453351839
-1.16104458670027,-2.53322701346252,-1.64949269864456,-0.878774891273749
-1.08162781497597,-2.54513336932312,-1.70743916424652,-0.913383255648259
-1.05182586360552,-3.1893473282326,-1.64620622167079,-0.875336023216376
-1.15590970847639,-2.70796188773787,-1.64398916876436,-0.854846153995476
-1.28139178052079,-2.78333402128979,-1.55899873886081,-0.798128200364137
-1.14829302608235,-2.72860672477705,-1.65788831211593,-0.85103885957734
-1.00728587527424,-3.09775523287207,-1.60667252042838,-0.943952677055748
-1.09899921344509,-2.51103824093901,-1.66068343097187,-0.9273450260671
-1.11623132967184,-2.65393055201304,-1.65019319715893,-0.891350891586109
-1.10741255914042,-2.52419924286111,-1.71114542912049,-0.894514483654834
-1.21152163249121,-2.79038589123626,-1.5339158576946,-0.8552680642242
-1.12671981424905,-2.87793048996022,-1.52848887640357,-0.909336932361237
-1.15362139634531,-2.18221008998114,-1.71026965764552,-0.939306519262315
-1.15755028915705,-2.75421780393986,-1.68059717768534,-0.830518111974948
-1.13342451984684,-2.73641777070069,-1.63267244308161,-0.872603194047379
-1.14370953427902,-2.43846820019657,-1.7274676702084,-0.876260798527392
-1.19202416144257,-2.40438198915485,-1.68315835255202,-0.866819042207884
