-1.11869761856707,-2.09067228141022,-0.762461653424495,-2.48681607431691
-1.13546149990122,-2.01416644340011,-0.733129573623019,-2.73503982129657
-1.09158147646567,-2.13669645384952,-0.760983430173929,-2.53749883215884
-1.12678096476056,-1.93588441355952,-0.807141280909146,-2.45927389527658
-1.20421394591075,-1.9330303916783,-0.763439653816149,-2.41572304570782
-1.22988537166505,-1.93308094229552,-0.798513393690535,-2.18059061966736
-1.40780237674395,-1.72017662147154,-0.754842613839895,-2.24242670303662
-1.40039983687371,-1.77370360598214,-0.913898426541322,-1.69914252424035
-1.26203524055568,-1.86771233831764,-0.810440479544461,-2.13890382618299
-1.44253839519745,-1.73430316090577,-0.812333042976663,-1.94261729267584
-1.08717658441459,-2.45038262432635,-0.685994466729975,-2.61752691309305
-1.3471167039665,-1.66202011423688,-0.849594915500647,-2.09827520461823
-1.43810865741798,-1.90400909965462,-0.78251934042575,-1.85533245632089
-1.16375086060508,-1.90457990063992,-0.849246352013103,-2.197638674788
-1.38683341357132,-1.96025181381794,-0.734208949381692,-2.04463942713145
-1.13869341344363,-2.09246793661993,-0.846494772842075,-2.05991482316986
-1.05281347263068,-1.99013052112295,-0.848402950355051,-2.45027635269827
-1.06566462097778,-2.5284975347431,-0.776853068561555,-2.15527318857934
-1.18879025058238,-2.01831776802396,-0.752653446366373,-2.39232538963098
-1.33631897103195,-1.60207686175329,-0.931459063636775,-1.95381309089912
-1.34995158821541,-1.77666807017686,-0.79568638537966,-2.11797589335927
-1.12726626086489,-2.32453096288546,-0.71581734731692,-2.41395593915889
-1.35028715524438,-1.87220267946855,-0.771137696339951,-2.0829434992773
-1.11990674474459,-2.01966612928271,-0.776488007522075,-2.5136610723468
-1.13818276627602,-2.03812993025914,-0.771890190713279,-2.43968340164467
-1.17230692494288,-2.15375498661713,-0.68008218392626,-2.69229565430834
-1.29181639837833,-1.92631713695336,-0.764782570315307,-2.17059325886045
-1.35393782793869,-1.62939595141453,-0.911326563542548,-1.93974909302272
-1.36765725599292,-1.87877955694049,-0.717787250662103,-2.25675092360711
-1.41274058987285,-1.5851980807032,-0.966458064655024,-1.76498362250868
-1.65651202197783,-1.71496768265121,-0.776311067762795,-1.77710559347628
-1.160233447033,-2.43357715337118,-0.704065846509456,-2.26053995006685
-1.13263638493154,-1.99994313078885,-0.74304249467587,-2.70590584570159
-1.22209038512078,-1.91794746446617,-0.895106025205281,-1.8976943641838
-1.18787466710965,-1.99493994290883,-0.691820851588459,-2.83965118215814
-1.36705718629837,-1.45572397277809,-0.9833680346032,-1.98149095494305
-1.13430120639269,-1.93483539060725,-0.751836730266418,-2.7741033249423
-1.43124697368222,-1.63363836761163,-0.925389038207058,-1.77552723804086
-1.40413185047538,-1.85459382938641,-0.818880080109793,-1.85164862590096
-1.31350686375133,-1.8674019921286,-0.791416747373027,-2.09234325536529
-1.35412433309395,-1.87629468453204,-0.808949837758859,-1.94250308109942
-1.20295797023069,-2.0131587222297,-0.797551796222553,-2.15676393452435
-1.25878960774276,-2.17508426150259,-0.672340855181432,-2.38714447439158
-1.21943653203884,-1.86404418450504,-0.858555323882502,-2.07317923629842
-1.25648866461784,-1.72090905203302,-0.944668856952666,-1.91300226864739
-1.30310624082633,-2.08253158469222,-0.643880438916331,-2.54530859495356
-1.41160367583406,-1.89059922569986,-0.794118708136355,-1.87544176659749
-1.26913300427571,-1.8952329854217,-0.738948489657472,-2.39661442648496
-1.36710131868131,-1.86750643023512,-0.872502747239259,-1.75595261396048
-1.47230464145306,-1.65840774163221,-0.82933518337962,-1.93917500789914
