-1.1018338040727,-1.91056986689423,-0.864340493516248,-2.31857807845866
-1.11851356466807,-2.02563240454387,-0.820556884386603,-2.29126934245399
-1.39801940394291,-1.89459511995922,-0.890690800992592,-1.64941252899839
-1.2104587738892,-2.0748367688941,-0.710469164920643,-2.4657044251937
-0.918297457857394,-2.24166688309485,-0.814109417995384,-2.96642636427726
-1.0946389404272,-1.98789880256439,-0.850956942811905,-2.28917032386979
-1.23924576408702,-1.85786588201312,-0.80641410456628,-2.226216054958
-1.22490328237409,-2.12599023429831,-0.75921649726122,-2.12975730932972
-1.29181035809864,-1.94885517772864,-0.809785199642867,-1.98168759214131
-1.03390836881672,-2.01767450787969,-0.862518130475829,-2.41549097715638
-1.10871102906365,-2.09283593297164,-0.695848760187039,-3.03596952998603
-1.11658000573094,-2.00477436328608,-0.76725158412396,-2.60877925552196
-1.15463414047841,-2.10674612025151,-0.718692863778293,-2.5795890596508
-1.23099330759306,-1.90839415061257,-0.778754338766188,-2.29559104366368
-0.990869755746059,-2.14168019436081,-0.795908092037335,-2.81145130928643
-1.01334033566243,-1.96859573605586,-0.91075073535247,-2.35260942339895
-1.15125545092182,-2.32050274585136,-0.707643411763861,-2.37804010180204
-1.15705823274754,-1.8701226965494,-0.850946779555782,-2.25880699509663
-1.15260377017794,-2.06423901853995,-0.783624577677435,-2.29735595597071
-1.06333071736943,-2.01021058813058,-0.835933618700802,-2.43879254191434
-1.46090812590127,-1.89476077116721,-0.812715986167653,-1.74887958017104
-1.31842439196736,-1.89929232611914,-0.747603602468013,-2.2139418601978
-1.23094960379545,-1.9091164294915,-0.877471860537948,-1.93835385970149
-1.29872408413815,-1.98200988503197,-0.808249678196199,-1.94009114930296
-1.24444570658826,-1.96935391838345,-0.780508785893944,-2.16998247469981
-1.14386657743368,-2.20557716358553,-0.714107655114929,-2.50593275987071
-1.40475753764103,-1.77352101750882,-0.784638741969674,-2.05140126974281
-1.25670084311043,-1.9053907390868,-0.810152438845442,-2.10493291911538
-1.23636870526606,-1.86546585940411,-0.782574923577754,-2.32778192008636
-1.26618328010672,-1.91257658617289,-0.747003168652664,-2.33706412438883
-1.33221219912447,-1.85176479457413,-0.931047529332374,-1.68736362495413
-1.24728173572137,-1.67331462810705,-0.914647348585859,-2.08398525198838
-1.3900729910663,-1.93578604433128,-0.816533624744724,-1.80380524670837
-1.32744313732662,-2.11267792232812,-0.654470392112638,-2.3621793723172
-1.30199690252701,-1.96671958616041,-0.752875785462501,-2.14484041779573
-1.05266713612465,-2.20922235419136,-0.736626803873478,-2.77287168697959
-1.25789067545927,-1.94536339786056,-0.806045551994172,-2.06995836997593
-1.08479503711949,-2.26638688694544,-0.706464926652308,-2.7340213841257
-1.23387871405769,-2.13562571359649,-0.645045175477436,-2.71765398864144
-1.26258339289683,-1.91746772321915,-0.82687599711183,-2.01977361244494
-1.36943138806289,-1.96769647887172,-0.752399883633705,-2.004439784435
-1.29286775561885,-1.93191387149833,-0.728432310597303,-2.3229739394153
-1.35068940144463,-1.75472272049817,-0.852285142071567,-1.95514562696246
-1.25877671453453,-2.30304849654977,-0.651402558677244,-2.35671386894629
-1.13105261716103,-2.11176801882249,-0.865185755892845,-2.00019095214265
-1.55804156338801,-1.86237519924668,-0.784528162305596,-1.72701887948896
-1.12913412174221,-1.81696909803921,-0.865491532267067,-2.37167055610985
-1.19823935437864,-2.31486793804593,-0.628925836571146,-2.71308891038538
-1.55698410027357,-1.69800908109186,-0.848655292477701,-1.72489611751467
-1.41392187129748,-1.91403502976739,-0.716102493478018,-2.11465280026786
