-4.10268947840204,-0.484382353186951,-2.92199421286717,-1.15973903746391
-4.05702707849214,-0.504044410087527,-2.86331949740955,-1.1346392422842
-4.30550174341317,-0.449362062281202,-2.97089867789495,-1.21330416502061
-3.73075067075191,-0.498192993952568,-2.92374709083103,-1.15624497577049
-4.28856646553598,-0.455587554570286,-2.97355528381232,-1.20038301155521
-3.97436842152317,-0.489695731764745,-2.9057136869531,-1.15936190775993
-4.11866669470052,-0.487802461338916,-2.85429666855535,-1.16422866619069
-4.66640670990061,-0.417636895342665,-2.98087476724021,-1.26853178788514
-3.84806894667247,-0.545894009128157,-2.85408157892975,-1.07368518299869
-3.3518111593984,-0.446194151516239,-3.10149369281521,-1.27318828159603
-3.86645217593243,-0.498256503546703,-2.91816802684076,-1.14744803194593
-3.94816010762135,-0.47881201581198,-2.88692024704332,-1.18599121951384
-3.89069326704383,-0.457034809994216,-2.97072525955446,-1.2202905234796
-4.1519122881886,-0.455066811687592,-3.03066917601258,-1.19873055987547
-3.70340438191087,-0.492596786269192,-2.9490828365953,-1.16495990582409
-3.47213750589807,-0.501451274406085,-2.93367368117924,-1.17086973672681
-4.0393772671415,-0.487757533426517,-2.9704437216996,-1.14850881761936
-4.48330895798825,-0.443086308525227,-2.93669356439975,-1.22549808197595
-4.31259159097175,-0.463095898989518,-2.97529506846423,-1.18339737579789
-4.00513981724709,-0.497568523670243,-2.85123382183891,-1.15201925434781
-4.70158000525821,-0.436118412161011,-2.94734503285692,-1.23134719300061
-4.27671970762847,-0.482990031516794,-2.89403009663882,-1.15892552078099
-4.36009126717086,-0.451858408642753,-2.98785329802793,-1.20269696730873
-4.22884886062505,-0.466879891717825,-2.95843847900825,-1.18229101943125
-3.8875071011037,-0.483404669168149,-2.91247254272473,-1.17609114194512
-4.02695479914847,-0.487376525520077,-2.81631428841232,-1.17729936206177
-4.01239646370558,-0.405389038785962,-3.06232342277529,-1.31522566230084
-4.1405239689138,-0.490623474262748,-2.88892510651028,-1.15136470059554
-4.29395802233433,-0.470277397428464,-2.91476550315041,-1.17991925641053
-3.58148401412902,-0.502139599681052,-2.95930273675332,-1.15494056290475
-3.90163469286218,-0.466471407257034,-2.990899440799,-1.19621172598432
-4.82751955177006,-0.457605219372245,-2.93152777088468,-1.18455953711175
-3.65339212939423,-0.43043352097102,-3.04773496407565,-1.28589379575183
-3.81316894024529,-0.508389783626869,-2.96366303456098,-1.12445589402707
-4.57339762885903,-0.446416204373118,-2.91355464256339,-1.21916305768211
-4.04984908475162,-0.458619269938994,-2.98333077811748,-1.20465576955174
-4.17656851193892,-0.47078275573536,-2.97594426311296,-1.17397262548169
-3.86917448416459,-0.465216167908364,-2.97386761112583,-1.20390682301388
-4.70964051335763,-0.47537957111136,-2.88283273479747,-1.16038037857066
-4.42880220013745,-0.450180969592083,-2.95192818704156,-1.20958995968973
-3.46970187022446,-0.487589283879555,-2.95854792268653,-1.19443698166857
-4.23245367189899,-0.51140664678833,-2.82074783488381,-1.12002879031441
-4.19262363239674,-0.467766176258211,-2.94138305268282,-1.18514854954143
-4.45839341197295,-0.432487983095136,-2.98673800629805,-1.24107030866214
-4.14129800699515,-0.458094805191481,-2.96688737991389,-1.20348277118778
-4.32409209169389,-0.463043168502329,-2.93655535283474,-1.18960708741079
-4.35853345349918,-0.455265339358997,-2.90655762785164,-1.2097909184508
-4.75608759349639,-0.424158870196753,-2.95147650912079,-1.25590346607435
-4.8796113922541,-0.433470777655237,-2.99705086268365,-1.22345915851683
-3.75835537467999,-0.464564322879701,-3.00479306159604,-1.20824826669225
