-2.52374425859724,-2.92225964846209,-2.5092529912685,-0.242453586001798
-2.73124259343745,-2.61773484965661,-2.54921230563943,-0.243664488886531
-2.5880490501971,-3.43019433220927,-2.58936181385023,-0.201645209315482
-2.51071007937369,-2.74611839202878,-2.54574594808394,-0.253347090623863
-2.27655701687562,-3.22339091331706,-2.580771657065,-0.246120940032763
-2.65931592978901,-2.78139240283279,-2.57099318990849,-0.233708970979294
-2.1370968316807,-2.39057737693235,-2.67929493849337,-0.32598670742881
-2.22995581187435,-3.69914545611043,-2.68756416101751,-0.223549049157478
-2.22295670117854,-2.5216483399938,-2.63983419388285,-0.301089758160657
-2.21514970776219,-2.74408811336776,-2.45268474793016,-0.300438166397845
-2.81922855260017,-2.58556405067044,-2.47235844731561,-0.247681039222575
-2.29638502756816,-3.05861609500597,-2.66067273842232,-0.245230355809502
-2.25202055195957,-3.21608693015082,-2.57363287532162,-0.250458470429899
-2.59553520295266,-3.10477729694011,-2.48391036138799,-0.226720989016607
-3.13294061580648,-2.85044746207891,-2.47320362308936,-0.205453677536634
-2.55990441245999,-2.51925904614832,-2.52334713234178,-0.27183775766071
-2.58348206106063,-2.89850407175194,-2.47722545720829,-0.241552082111978
-2.28044303438055,-3.09418303959664,-2.6133107030746,-0.249541958414056
-2.5834094795953,-2.88297668951155,-2.48176814846532,-0.242172579690445
-2.53573095946151,-2.74589670923809,-2.58966472032464,-0.246462992044918
-2.20589986223597,-3.32653211961378,-2.71225699518423,-0.238835540602721
-2.36335637690874,-3.11748172482068,-2.63649169175313,-0.235702611690409
-2.50896615585734,-3.37731644948036,-2.52015585177762,-0.218079289908667
-2.38342174402404,-2.99073646174688,-2.55670054503909,-0.248519149556831
-2.57004229902318,-3.06517494457752,-2.59879643455398,-0.220074533070585
-2.25930618511715,-2.95550630271517,-2.70389337242904,-0.252855067809406
-2.29745111649782,-3.33368458844854,-2.64035459824754,-0.232578107266093
-2.39866720177579,-2.93627271675517,-2.61817427540422,-0.244415690988089
-2.44488734748771,-2.95852606303216,-2.5723582556719,-0.242054394938122
-2.56079930986422,-2.91018615701034,-2.51501352536413,-0.238981287486446
-2.22481619982345,-2.82462145765316,-2.49923280082468,-0.287104097536926
-2.2169605284692,-3.13109867083068,-2.62026254646143,-0.255399821875492
-2.7214035225082,-2.89885633932039,-2.38407811051762,-0.239580985147077
-2.67793106331131,-2.46068472244252,-2.42165610610216,-0.278201952838361
-2.13846831651918,-3.62080490128977,-2.70032867248412,-0.237977718796267
-2.39605357455976,-3.13525716214084,-2.57627040226683,-0.236510465921997
-2.21515852508367,-3.11330716873468,-2.53181708369577,-0.265404487845704
-2.43242032885716,-2.76131984742941,-2.48949423794506,-0.266552495913894
-2.20743633724219,-3.23718538176041,-2.66788738281047,-0.246738754061521
-2.22280807504779,-3.39921346853173,-2.60948434373195,-0.242423923406319
-2.27319937758619,-3.08420460807809,-2.57174725057654,-0.255086501623749
-2.12324752356619,-2.97531847485568,-2.74366073673236,-0.267889953031448
-2.24639449476951,-2.82134462407128,-2.55799765409441,-0.278082249556883
-2.12612020004671,-3.40392559110618,-2.59506425757191,-0.257712805570379
-2.25174006026997,-2.91037741673652,-2.56887538145973,-0.269570840591709
-2.58361093848244,-3.0765017730694,-2.57062370945302,-0.220782616305666
-2.16147655876924,-3.29930087583479,-2.66600602986826,-0.250506133578047
-2.2976860048786,-3.70106760457036,-2.68253996158711,-0.215147460162085
-2.30368805397441,-3.48320494168121,-2.59099945229521,-0.230097293165965
-2.56455567734598,-2.97968462824691,-2.46814553993595,-0.238897095300103
