-3.00020526837193,-0.75668229742256,-1.70134063529799,-1.20877165936749
-2.97171510608826,-0.634276794868261,-1.85394874400955,-1.33999023840444
-3.40416574138213,-0.7845238495809,-1.60623930633366,-1.17186778116104
-3.05459913596869,-0.678383690164356,-1.79335605181965,-1.27646787545544
-2.9463156177943,-0.825847471749735,-1.46320038630601,-1.27974171042576
-3.02321347090717,-0.671651059662204,-1.7257219686333,-1.3377081228054
-1.99940577155737,-0.830216470348296,-1.62757986182595,-1.46004836464944
-2.60308130523764,-0.990014321414893,-1.49058436418769,-1.11126429301783
-2.41374477065645,-0.78062568264584,-1.57207277780687,-1.4073679280344
-2.14723069831754,-0.876049434846677,-2.09657497391273,-1.06742915983959
-2.54422698322761,-0.721184450540647,-1.93432302933023,-1.23522914258832
-3.34480542040719,-0.720836684626743,-1.69227272982471,-1.22319939655197
-2.20123088279564,-0.945158296391576,-1.85732722636699,-1.0652960022938
-3.11536220049213,-0.778782030371142,-1.58853488835508,-1.22946743714976
-3.17954243815506,-0.664250665759968,-1.95374901676146,-1.19734615803176
-3.13201968838363,-0.625132571145059,-2.02873950560474,-1.23898268117253
-2.61698299950252,-0.779746659122665,-1.61896473134937,-1.30803299266598
-2.44667793589372,-0.908429415299628,-1.5908737079874,-1.18248915048163
-2.66598330907176,-0.820433775136832,-1.73695923224988,-1.15780998319575
-2.64276513467079,-0.725606519012837,-1.78440524422894,-1.28407000672505
-2.6629534186792,-0.954272620587604,-1.34927347645744,-1.25268264631193
-3.22585635714861,-0.740383028552015,-1.46833767136405,-1.37421152557972
-3.21822428157855,-0.823888078150238,-1.4970842423114,-1.21244297448503
-2.67002879455191,-0.832244268638487,-1.53123596190861,-1.27507577890399
-3.34076867172522,-0.703329977848562,-1.70017043759478,-1.24826106084909
-2.54718546896376,-0.798034653276759,-1.70137159248369,-1.24114793927303
-2.1124561627889,-1.03311369421338,-1.71942503017167,-1.06713328945812
-2.62026102831155,-0.793485867224083,-1.58164098414121,-1.31188004900038
-3.08430205512148,-0.748614192454708,-1.65570994940619,-1.23697826074974
-3.18447099731035,-0.672966310681493,-1.63998441278409,-1.36875368981272
-2.25371989562816,-0.864432199392781,-1.74320552020314,-1.20817240984843
-2.75952367218375,-0.898715158657092,-1.33428475815816,-1.32335997844086
-2.68126590992394,-0.810986806784363,-2.28355340921692,-0.95403699814574
-2.50087987124501,-0.671025988976163,-1.85996466299548,-1.38180356899354
-2.46983528134165,-0.982760122352468,-1.49852025495677,-1.14676104521042
-3.15674394558784,-0.759808223679351,-1.55823619356728,-1.27592457516633
-3.04927274202024,-0.815377275069405,-1.43432045656035,-1.3024789754683
-2.79640614236154,-0.770396862477478,-1.82531540115134,-1.15526249947926
-2.94990085415259,-0.848862211872661,-1.33726966212207,-1.35793233075934
-3.23520987550222,-0.848387490749803,-1.48422735431136,-1.18460837067612
-3.00762580617994,-0.73230382191739,-1.99033012570178,-1.09919001807382
-2.37420343819616,-0.86014659650001,-1.43786260402257,-1.40089390573973
-2.16550387157955,-0.905981643451287,-1.64098938871724,-1.24696837298607
-3.29393073662543,-0.871153544363341,-1.38737331987648,-1.22181997588635
-2.63532927830838,-0.818175464459577,-1.57797286287212,-1.2705556910972
-3.04572289307261,-0.769968630135212,-1.60657658183867,-1.24189136578888
-2.73353768479016,-0.892487152873383,-1.54355510701855,-1.16553745412483
-2.63566816686026,-0.970737280661492,-1.52691613260137,-1.10165445438182
-3.25714284356763,-0.893760996453155,-1.31962197651495,-1.25473543131226
-2.64335375571438,-0.795268874776005,-1.9500625506445,-1.09316917076195
