-1.03692825335125,-2.85505129746604,-1.69428735141401,-0.905907476321471
-1.25719419160974,-2.60778251748259,-1.67007322166487,-0.790500046679762
-1.05053860902361,-3.03845316886716,-1.62917157604955,-0.900787071140729
-0.977364585879221,-3.15682512631125,-1.73624951437745,-0.903972114451495
-1.11064901594302,-2.65099035912577,-1.69842077416417,-0.874426088112657
-0.992838427012545,-2.72017481781049,-1.7560851266991,-0.939320007384555
-1.32154519073629,-1.97224933463938,-1.78549732760816,-0.852330505160154
-1.1847185731365,-2.49597718965583,-1.65873090427633,-0.864240532009693
-1.06853686687722,-2.55870738085338,-1.74505343801531,-0.905229975807131
-1.08672291200872,-2.48398063713648,-1.72962177418655,-0.911507502445149
-1.19289455840348,-2.8305043217721,-1.49633077696658,-0.882554814275194
-1.06426564805835,-2.37430744529569,-1.80912008048841,-0.920947133855678
-0.984886411897179,-2.77052059073,-1.76666580187188,-0.933978492508397
-1.09482775375674,-2.48063492290328,-1.73662097026479,-0.902392263376453
-0.951161757322076,-3.0424051021806,-1.79520400513798,-0.916554591714423
-1.04472279045655,-2.99311010921218,-1.62517566117892,-0.913289475121804
-1.01316021877675,-3.09406827419578,-1.68116399465808,-0.902743325475441
-1.00325323292837,-3.33132770488495,-1.57705211976836,-0.939081955309129
-1.08435510296415,-2.7692100408826,-1.65676979389631,-0.895472576278508
-1.12093824876648,-1.78852037625174,-1.9546756831862,-1.00728711083331
-1.24347398991004,-2.43387895062278,-1.71796044193524,-0.810824086344498
-0.95247495697623,-3.00957443484349,-1.64123953975836,-0.99111515837209
-0.970038075700237,-2.84667724378407,-1.74997135576158,-0.94387872708398
-1.00787143239595,-2.98221412360605,-1.72641746495856,-0.900408138829372
-0.893819368634537,-3.21748337935408,-1.76202510830633,-0.969804494887866
-1.11873493153506,-2.71223608719245,-1.68684119996692,-0.86318683464091
-0.95353653472537,-3.01316943370534,-1.71839674042445,-0.951567926994628
-1.47756332379425,-2.09903954306241,-1.58903588710933,-0.809432615955154
-1.23541885674055,-2.40547171509231,-1.6898121437929,-0.833536518005644
-1.13675163660652,-2.11447134676178,-1.81860222074311,-0.925859023593438
-1.12631898453782,-1.97999403030456,-1.83799964009092,-0.971354376889711
-1.13739862498415,-3.03451692198189,-1.52316042687631,-0.883755106410161
-1.1226329013131,-2.86604723024524,-1.61167913999085,-0.87202891563657
-0.977544945506878,-2.99525109398109,-1.65704611250265,-0.959613675117224
-1.15938147653135,-2.70352247234143,-1.7099677287582,-0.824443287065487
-1.08198757146813,-2.04180161935824,-1.96517011014995,-0.93865887347835
-1.2842088066901,-2.57904517292897,-1.66472087268528,-0.780797490964222
-1.07399354513394,-2.53214573327454,-1.71871746149467,-0.917355448504893
-0.969134614055794,-2.87628767108269,-1.71469279282802,-0.95652380973392
-1.13138905381778,-2.60022108648654,-1.69082371174561,-0.870384751923898
-1.09295305366983,-2.5002271584495,-1.76766094617795,-0.886788534450896
-1.04147610747703,-2.54844749301233,-1.71318575427575,-0.94527378121832
-1.17303821672151,-2.69751449612698,-1.63078900834113,-0.84997226922226
-1.14635955418269,-2.75805800335457,-1.57509491983748,-0.887203579133516
-1.07272861284304,-2.37441601880259,-1.70987677673392,-0.957192834729973
-1.2286457900313,-2.45797801450146,-1.6351513887192,-0.851485227428163
-1.17822208733663,-2.48319678701965,-1.60513839096947,-0.896888279289055
-1.28600611361006,-2.37499520387342,-1.71437698312071,-0.797315502924666
-1.09027645260933,-2.56070199833105,-1.70279612870683,-0.905220931812807
-1.15196589969388,-2.36395821059286,-1.75874878607261,-0.873045423827124
