-3.96507153851307,-0.476023475497026,-2.93590158357022,-1.18188004574774
-3.81961472155257,-0.476182585472198,-2.98531525256098,-1.18289609718301
-3.91131322522358,-0.513025822030066,-2.86826965127175,-1.125447103056
-3.75576434169045,-0.513617233916144,-2.92273229727015,-1.1254588545619
-4.175559752433,-0.46464655525433,-3.02231914108431,-1.1789937801705
-3.84447408165788,-0.483829339611084,-2.93663236358735,-1.17396136849127
-4.08142190718855,-0.474173448205036,-2.98888142021746,-1.1699787061617
-4.08397968037436,-0.446576939882013,-2.93041387405183,-1.23797707562609
-4.18103331514483,-0.478091298102045,-2.9014866888582,-1.1717953583008
-3.43981719866826,-0.486444021080439,-3.02583867098651,-1.18874408641112
-3.85499271334344,-0.477565750207975,-2.94118752973595,-1.18504717563336
-4.90406157643986,-0.442566406986792,-2.91448981395134,-1.21750992720006
-4.09157032485001,-0.463739946208717,-2.9325952990834,-1.20030850196876
-4.0878580438221,-0.485369377420727,-2.9413867277934,-1.15530140905054
-4.1760129125081,-0.461453014394317,-2.95615990327435,-1.19648412316302
-4.23922201203982,-0.483631867298715,-2.9200148604295,-1.15483926955674
-4.00528608725635,-0.448596802102556,-2.9586035801053,-1.23317473750955
-3.38790139039278,-0.477485253611024,-2.96028012005235,-1.22392156275701
-4.11993888432855,-0.476830180069241,-2.92999449043915,-1.17244434223733
-4.18613803226722,-0.462232218890846,-2.9582728075709,-1.19398762927551
-4.08380984234571,-0.424359662923676,-2.9931122850093,-1.27712752729176
-3.99132573541953,-0.485026130622335,-2.94147029814812,-1.16137437431872
-4.34757470274212,-0.475470763089419,-2.92637411385945,-1.16514165235923
-3.8822637564015,-0.482457006725348,-2.92391571624314,-1.17633151547106
-4.96756759009363,-0.472574526042346,-2.92979546192938,-1.15126420462106
-3.72176989887348,-0.47518750962152,-2.94889972031448,-1.19851074201879
-3.80851203890004,-0.494335501054197,-2.87420610532518,-1.16673548631475
-3.73379714359379,-0.465297864340245,-2.990898595144,-1.21097126089485
-4.18436123606189,-0.455861665459341,-2.99204087118275,-1.20170326552188
-3.01027106233559,-0.530051254270655,-2.91691261106249,-1.17750479395043
-4.63021636749292,-0.450833858570623,-2.92437803223539,-1.2057991719874
-3.80675720434744,-0.462955415310853,-3.03295853516744,-1.20335205641971
-3.76728981505488,-0.470674465459494,-3.06369249083182,-1.18551216674292
-4.3078059900601,-0.484264357405478,-2.87110846383958,-1.15915708166389
-3.9826638537422,-0.495262147718938,-2.94950417511834,-1.14072487844488
-4.73028595638402,-0.448563047731314,-2.93631635391088,-1.20540658288439
-3.92689984100033,-0.469245454043363,-3.04755327179165,-1.17977997650074
-3.44955984482253,-0.434213528542294,-2.98320755589886,-1.30993983341687
-4.64245106297075,-0.436202032445638,-2.94944031255053,-1.23268153236752
-3.35275424997738,-0.498191769857489,-2.94716592954587,-1.18778620254585
-3.60101545864682,-0.459377284494852,-3.06662842345109,-1.22264878632962
-4.12873176178271,-0.430857287027368,-3.0088241095076,-1.25668684026806
-4.08984437437554,-0.449355224743247,-2.96345667774109,-1.22560971977705
-3.83315472701441,-0.488104008516,-2.90111550684158,-1.17244875506883
-5.21215036793938,-0.448381987230645,-2.92984236865012,-1.19572714263155
-3.15407552163028,-0.539852391801634,-2.89607916675066,-1.14178546710429
-5.13151134156161,-0.439376641864104,-2.91094796044439,-1.21999971984302
-3.78502082298028,-0.482720531180286,-2.91298086103917,-1.18457626307901
-3.99282978268995,-0.473760180569163,-2.97005736270609,-1.17896923284925
-4.34767920344024,-0.459167002840137,-2.91366498665945,-1.20072131609628
