-2.65567729385979,-0.787752226645322,-1.61108581818224,-1.29021362363975
-2.57653139347471,-0.806377258130917,-1.80171188246517,-1.16323415252663
-2.43480099965763,-0.706100677025798,-1.93082079023674,-1.29539137473198
-2.43005225463471,-0.697117334913747,-1.71468062933638,-1.45274316665926
-2.03275216965876,-1.01365818914432,-1.28535705455933,-1.47148375138408
-3.54433829807645,-0.686994170467679,-1.73423340835066,-1.23274683347692
-3.72180497649778,-0.653802119365956,-1.68372467290109,-1.30909636915489
-2.56955770982853,-1.06590759155292,-1.19314305881604,-1.28826464002858
-3.05264151600534,-0.730369155831914,-1.84297794691861,-1.16254393247875
-2.65737256618185,-0.730015089446098,-2.09354306901863,-1.12480323252823
-3.01723581011539,-0.724573224556829,-1.68986280828881,-1.26589236500005
-2.87780760057892,-0.993322901887404,-1.22486683912695,-1.27439103008366
-2.81643429595733,-0.768121984918385,-1.7700222757926,-1.1842730733558
-3.81323182398768,-0.707684161593277,-1.5489768009558,-1.29947854829863
-3.20071520148913,-0.802925009879754,-1.49182102373172,-1.25075793889744
-2.50771945727672,-0.77010783644493,-1.61933423571847,-1.35653140334411
-2.35069765510056,-0.946949920666219,-1.3353317104069,-1.37158690109037
-1.89748357361297,-0.977639762108388,-1.88805787827174,-1.13167984516108
-2.29800950369202,-0.833745704443955,-1.65988936399674,-1.29112111621556
-2.48856606277394,-0.896750709712122,-1.58359670644093,-1.19124549995922
-3.33160286658803,-0.78100907215531,-1.87517532618414,-1.04130858594999
-2.35796645800537,-0.836791591342142,-1.61225244655876,-1.29882634986178
-2.74319103044777,-0.819628029985476,-1.46678733701061,-1.33038857431701
-2.42270676274854,-0.794494983262496,-1.66818123723331,-1.30593301765077
-2.53572696592007,-0.874693213841047,-1.27138176347756,-1.49896102758856
-3.15246377407455,-0.71296214244648,-1.89966757930966,-1.14745088719296
-3.26177991497117,-0.691238128197458,-1.80131025481459,-1.21860606675016
-2.51182888840633,-0.740947568788316,-2.0215270825269,-1.17194075163869
-2.40877055107369,-0.871595008728705,-1.62989788162877,-1.21793387295744
-2.68889869139763,-0.621658390393153,-1.93918146663781,-1.38162694194876
-2.23005675614952,-1.12783504813025,-1.2492509113009,-1.26576022479192
-2.78980443713847,-0.714762155296837,-1.86715641590542,-1.22181182199969
-2.80281249591985,-0.792626346175721,-1.59044548747192,-1.26276242831774
-2.71901485690984,-0.747988982062581,-1.59067388405452,-1.3588557249753
-3.33512553993735,-0.652057236736479,-1.68381554053438,-1.35575443996075
-3.82535664994681,-0.80872835000302,-1.29591655521578,-1.35047064980567
-3.0077059747559,-0.775729768179778,-1.60000616172069,-1.24364218408987
-2.08143980428874,-1.00418044864449,-1.90008507154437,-1.0234615307948
-2.73738248886052,-1.0306572198391,-1.23271367126768,-1.24831645944198
-2.62894060693188,-0.772954027066934,-1.77246417708275,-1.21643672528004
-2.45745018323616,-0.889208220018987,-1.37683513542143,-1.38234269648472
-2.79839065466009,-0.828218087339416,-1.81227735565282,-1.08180487416292
-2.75285238588648,-0.846831540907747,-1.69450979854257,-1.12764885551615
-2.38313016204961,-0.77741420220557,-2.01981445517936,-1.1537053301493
-2.87387064767261,-0.974182159200025,-1.14916833055576,-1.38982485908959
-2.43949182882779,-0.758627459820647,-1.6835259067135,-1.35182302365512
-2.36761533780798,-1.10121604119235,-1.24258039602383,-1.25459583796296
-2.1475735204064,-0.930575171511554,-1.83442321935909,-1.11108852606789
-2.67846616551908,-0.80135204702722,-1.73865448712971,-1.1813864233792
-2.65338588283012,-0.890931316207736,-1.51812237557128,-1.20333571661329
