-4.31192528688731,-0.55819057427487,-2.21005512906401,-1.18857815204223
-4.82867147363199,-0.563058614425047,-2.25198327829003,-1.1477568166252
-4.66313643560823,-0.608065804629091,-2.14434990543809,-1.11164834365354
-4.50098754268172,-0.544509295761205,-2.2152195744603,-1.20515338387987
-4.52954092633456,-0.575451661639607,-2.20612502338351,-1.14999914833882
-4.28652716737947,-0.572230220615782,-2.2093071199858,-1.16409488660812
-4.35166136451026,-0.525633450872264,-2.25327393684157,-1.23484745079926
-4.96127134131394,-0.561095541089319,-2.21094602503857,-1.1621419083924
-4.44780169009067,-0.558291865097338,-2.19925461182248,-1.18670819446014
-4.46753509073961,-0.556432460239252,-2.26434208114246,-1.16675553972687
-5.01323058411646,-0.557762139965125,-2.24963046030968,-1.15383862085413
-4.93026990659004,-0.522784709965175,-2.31112432513863,-1.20144782507996
-4.69412532270224,-0.543578790677182,-2.23346136487711,-1.19393069664945
-4.5641969253814,-0.536423943551541,-2.24851162337879,-1.20667772997242
-4.79560493921093,-0.563894435830865,-2.25316614446415,-1.14671350270467
-4.68169937793362,-0.575159709789597,-2.26460178928336,-1.12623938944813
-4.97973753483594,-0.622610508883746,-2.11661185314236,-1.0902181093957
-4.90711564935226,-0.535634047013186,-2.28357267403356,-1.18616982347816
-4.60760396579819,-0.54757621338817,-2.2480631221202,-1.18393873095596
-4.36485101865072,-0.550013923057693,-2.28536450363302,-1.1756941056786
-4.16485851929204,-0.551431043973624,-2.19454840943135,-1.21424381726002
-5.01319757705735,-0.513722619451102,-2.29015296132098,-1.22473654575278
-4.19552039048385,-0.640876198564005,-2.04035113473044,-1.11436545069227
-3.96983709683531,-0.520336531572909,-2.26816149483413,-1.26124643443022
-5.6217533706308,-0.560515481827665,-2.22120777753311,-1.14888819195234
-4.83374126060049,-0.544225797434094,-2.24394305222836,-1.18510894769897
-4.37786549198374,-0.511017570915518,-2.27055282303611,-1.25769729001613
-4.12537083493175,-0.568766640471952,-2.18115988728895,-1.18839923147439
-4.97173352432981,-0.511769697668223,-2.32309857295118,-1.21852651200752
-4.87486950537009,-0.541164495540223,-2.2296812517655,-1.1949101290925
-4.68696050611563,-0.600770179592564,-2.16667000813819,-1.11523639054519
-4.89918264110684,-0.519591000554636,-2.35667499498288,-1.19386117228161
-4.44339590571951,-0.550009565629466,-2.23499878077945,-1.18971657691176
-4.74206375713187,-0.528323620021513,-2.23244565461678,-1.22274431580801
-4.58418583176437,-0.538518582455509,-2.23338930828498,-1.20727440332611
-4.87348699743754,-0.551857239373009,-2.2442915313692,-1.16966329516906
-4.87790810088315,-0.560768805972366,-2.23221668498401,-1.15732252805127
-5.3602584281009,-0.584695901822287,-2.19252485537452,-1.11966083925804
-4.91193091184436,-0.530753394234793,-2.24624176669613,-1.20836924201479
-4.44066763947215,-0.584921995361162,-2.13963988523753,-1.16038537621672
-4.32519796330296,-0.535913315750489,-2.20254071444582,-1.23404569624409
-4.50460597896069,-0.561359564031185,-2.17728680837434,-1.18691771617708
-4.58119495529311,-0.564832070251357,-2.2071491511719,-1.16703701858381
-4.86335384101691,-0.57437525804595,-2.14756706541934,-1.1633074897806
-4.50636763912882,-0.612775465493611,-2.12763443908984,-1.11474817974335
-4.5112865266214,-0.543597758843697,-2.20800012952619,-1.20918639238687
-4.81279966134451,-0.558827431622724,-2.22566808213878,-1.16475069231511
-4.81656491975426,-0.529357842791446,-2.24604888125804,-1.2136666584283
-4.82327816815991,-0.561698966503998,-2.19248257745601,-1.17092191906113
-4.6451654360639,-0.53299484780071,-2.23110516478187,-1.21693114733884
