-4.50657208045751,-0.553126330327042,-2.24317041369622,-1.17865157422398
-5.40293645482487,-0.549921717439762,-2.28561651335112,-1.14951508444541
-4.47229947293643,-0.563419693632397,-2.20430687947658,-1.17443675958253
-4.58524637418447,-0.536920500070726,-2.27949694826218,-1.19429479329823
-4.81842551644069,-0.545984162407573,-2.25081004477086,-1.17981622084105
-4.50997019850344,-0.527024415883085,-2.28099365656029,-1.21584443213608
-4.13128454511228,-0.540634387140774,-2.26901782901804,-1.21017404121828
-4.73089498847864,-0.616605980934763,-2.14123986894985,-1.09691662207856
-4.20819117362112,-0.548674005703325,-2.24447977520743,-1.19922163556612
-4.53256102251539,-0.540542556607532,-2.21156357857931,-1.21306239987151
-4.7082990097487,-0.595375406545062,-2.13385095594869,-1.13555490800542
-3.97509345362688,-0.539712109397919,-2.24805593988055,-1.22859996930409
-4.79385080057112,-0.505568598723546,-2.3001210891767,-1.24371806616942
-4.45426533761405,-0.56074808020699,-2.25050040163947,-1.16397441056643
-4.62717620783961,-0.477759103050809,-2.35022511308025,-1.29208156743427
-4.81287441379862,-0.586710210101095,-2.19251384087325,-1.12674680460513
-4.55432724539741,-0.564333908872588,-2.24633117984742,-1.15533203033063
-4.44213731869108,-0.590331974717018,-2.16827475217687,-1.14033724703062
-4.87459802599973,-0.557824160332584,-2.20502303193493,-1.17227850490776
-3.41791138949703,-0.569046975165632,-2.24864851117162,-1.2187049649957
-5.35551504815221,-0.544728203039222,-2.27512755643307,-1.16316757043589
-4.32592136834745,-0.555294696801187,-2.18547532501255,-1.20246978269269
-4.30817595612199,-0.539253002979309,-2.21810527872727,-1.22232990099758
-4.91501631048978,-0.527548072723196,-2.2961750887322,-1.19742301613469
-4.36503666321959,-0.524761864962918,-2.2815747414048,-1.22599247601703
-5.19420220982749,-0.518450744356774,-2.29429297691844,-1.21007010992217
-4.37486999418083,-0.53753738880968,-2.22098838584318,-1.221718316188
-4.40834110111729,-0.654352298622099,-2.07626722140535,-1.07104983115938
-5.13230810781841,-0.528613014639324,-2.25871740633995,-1.20333718180559
-4.07166150723172,-0.583066007664861,-2.20928073291258,-1.15522378911851
-4.07004374726069,-0.506952909552187,-2.25566822718888,-1.28810927398424
-4.85814258587251,-0.587171796062755,-2.14880512548195,-1.1403270954824
-4.63933857581716,-0.569166706145909,-2.17835221128632,-1.16760527396022
-4.59437815625456,-0.578562114119639,-2.17976121556942,-1.15163670191346
-5.53726284868089,-0.516220652512645,-2.31241044920357,-1.20307741703749
-3.91336541318736,-0.552223130865296,-2.28056349626751,-1.19689244985251
-5.32501824798647,-0.55653161685754,-2.26820794691749,-1.14431939784684
-4.37325225772107,-0.577179259551705,-2.15822603016297,-1.16995783639555
-4.4830037731501,-0.544193100870285,-2.20511421989359,-1.21014917366989
-4.77981248037556,-0.544931793113162,-2.23991206307451,-1.18661359715505
-4.63876509932023,-0.530052126622273,-2.29304628342493,-1.20131754824794
-4.2957395017953,-0.558575234484822,-2.22832340718839,-1.18207706442487
-4.44879452351145,-0.550284508511219,-2.21759514248457,-1.19517479676163
-4.53731915081834,-0.609763960622032,-2.12106976053149,-1.12111709445072
-4.20522423067132,-0.590326915097502,-2.17146558774363,-1.1490867793125
-4.76292282152267,-0.543750272156731,-2.20774764722396,-1.20082942492843
-4.76222459412179,-0.580988219085661,-2.14511964132985,-1.15501105136771
-5.06163750134309,-0.529845071823539,-2.32180307598548,-1.18132421723531
-4.23734564931416,-0.566851335074226,-2.22198654733477,-1.17166163278151
-5.03521251130605,-0.538361108037748,-2.23311940245148,-1.19535154368287
