-2.54617238906472,-0.978514919679432,-0.632148660328871,-4.24740173667301
-2.43737749174017,-0.995015719296293,-0.655434573778526,-3.74328242191719
-2.18398322342628,-0.883863209231422,-0.817344444193596,-3.42278571992482
-2.71982095264424,-0.977588911572775,-0.638103925274192,-3.51987306470678
-2.64325320225525,-0.887847973501588,-0.70968285875679,-3.66790431364069
-2.32207385044625,-1.03022347417203,-0.640818182965935,-4.00954534907447
-2.29794034207347,-1.0588142958153,-0.643925745666817,-3.59571227729155
-3.0623089524223,-0.930736052923378,-0.660408330977373,-3.16257334484581
-2.99291307223345,-0.903255326376683,-0.619832604233589,-5.02432077624076
-2.84369097666074,-0.800371864283794,-0.727679338145407,-4.64609198000399
-2.20178321858783,-0.775953426684484,-0.89288037842654,-3.92942870409225
-2.51046787898491,-1.09998422545801,-0.567088642039716,-3.97820788239606
-3.1915560823993,-1.09586281819364,-0.515166237894136,-3.60307665924469
-2.60497180150475,-1.08959832781409,-0.549468067693289,-4.383113712866
-2.85872827563231,-1.1576321688993,-0.500235709937272,-3.81483688786942
-2.41445828224253,-1.05724744873094,-0.619457318072771,-3.69140162576341
-2.18103325205669,-1.12707501515318,-0.616646778530741,-3.75739856973027
-2.88343339080941,-1.03221018940827,-0.574162800948831,-3.7024633666071
-2.5487463443944,-1.05914481833211,-0.567697347359717,-4.79887416279567
-2.68332113067819,-0.840821043764024,-0.756896762626841,-3.46772191969262
-2.86147220784445,-1.03895103312575,-0.549241340169359,-4.4565635277069
-2.82527643272747,-1.17067487792412,-0.499927126409614,-3.73073021780158
-2.4052650155154,-0.988885386791319,-0.66396567441966,-3.77393169228255
-2.57584197941136,-1.17463563362433,-0.532702899002015,-3.57688849562447
-2.89807736594367,-0.837753240966901,-0.721371427897007,-3.64566068976072
-2.62784761511273,-1.04897125842808,-0.569653237734068,-4.44418083087497
-2.63238233447273,-0.897446176744726,-0.672179663658715,-4.61630041991328
-2.2320882876466,-0.886803217844991,-0.767307425281039,-4.10659063787399
-2.65929330639274,-0.930312981430101,-0.659362223961576,-3.99589320728108
-2.64764802879772,-0.955698855355232,-0.636974422541405,-4.15098429512111
-2.68161209205575,-0.926586879026608,-0.650709135849225,-4.27092116082614
-2.6541810232684,-0.793737742224183,-0.80774303489719,-3.45368943680857
-2.95304766229118,-0.967574288265348,-0.600481424186126,-3.94929007460615
-2.78878407287216,-0.916436045611241,-0.732625521463368,-2.84874793669047
-2.34322454792816,-0.982077997052617,-0.648415304960541,-5.02421527594895
-2.69274825962913,-0.966280993446161,-0.616499525954346,-4.42459298633609
-2.77792144462457,-0.976014969667091,-0.609270568149297,-4.05847476676068
-2.85247212174826,-0.91383520876485,-0.63928840304733,-4.29421304345322
-2.50979178280667,-1.04750638361722,-0.588252856827023,-4.37352141470845
-2.53466041530955,-0.954508697589912,-0.666913568926647,-3.7978134971094
