-2.03892297339327,-0.745697629892349,-1.12966172127122,-2.6271332101619
-2.05322201513091,-0.740452021810404,-1.01401949044756,-3.44130172087111
-1.9162709604137,-0.804577064086618,-1.18798930636347,-2.29526512147557
-1.8228783744119,-1.03523374717152,-0.921769896557544,-2.45944635848818
-1.82901363471437,-0.914132330659571,-0.910540090105055,-3.31712415015967
-2.04715065327871,-0.906711097919931,-0.958468049948232,-2.48209953183621
-1.77125619523047,-0.972149197017368,-1.0412279809565,-2.316777868066
-2.11278201183245,-0.714163956942606,-1.27707939501753,-2.20140980785404
-1.96919629231096,-0.74306853772823,-1.09331785810154,-3.0022318467927
-1.73037177589994,-1.02075761463914,-0.931298396519833,-2.68212107648368
-1.92612349599962,-0.896719282737535,-1.14726721236988,-2.0488805397946
-1.99048529393655,-0.764891189368726,-1.2381917356857,-2.22489881104009
-1.82733840357395,-0.997740578244288,-0.943768616642063,-2.50974638878973
-1.93067079071659,-0.784705379972899,-1.08821174250137,-2.78261067757999
-2.02061755758838,-0.776540528316698,-1.1292927045746,-2.47491654164078
-1.94037062453591,-0.835132444110755,-1.16039775713784,-2.21484197007293
-1.90019959412514,-0.832357563142093,-1.01844354070243,-2.91356040943
-1.91404732914574,-0.980684127375602,-0.929256114400471,-2.49355210858454
-1.71987835970421,-0.888191507171497,-1.07990635875698,-2.66089495658019
-1.84201831026541,-0.870747279359311,-1.09738518514905,-2.41775374916415
-1.86669856229937,-0.879699140509426,-0.97583487052849,-2.92655389025951
-2.30426211695376,-0.754447329420024,-1.09252716059102,-2.35884627608906
-1.7362352243941,-0.983638463335306,-0.927539274059779,-2.91242584872484
-1.92751807913311,-0.750115851510708,-1.23104827501501,-2.40580411435157
-1.935048909732,-0.831405968296383,-1.10924673033513,-2.40418770327731
-1.91922094121609,-0.810807668174681,-1.09580461020041,-2.59683101889551
-2.09131716868803,-0.789027236918989,-1.08421176800307,-2.4766891740488
-1.86788359187288,-0.845209924664954,-1.12866993002872,-2.37925652553881
-1.90677998448788,-0.856936979548013,-1.08608062500167,-2.41413179009824
-1.92041685730322,-0.900168576056429,-0.927880902242708,-2.96496416510938
-1.86617545959259,-0.906250674206968,-1.19979822041998,-1.9661520483025
-1.83652936794674,-0.820115423149361,-1.15184320076627,-2.47460885983446
-1.87029256340642,-0.782467075770933,-1.16945369351482,-2.54965771650514
-1.77622686264538,-1.07471859034183,-0.879924300339335,-2.59673831401317
-1.8488703387505,-1.06457863978786,-0.861162320164434,-2.5897146463563
-2.03098369330277,-0.682540046326794,-1.35248538680523,-2.2550808390434
-1.88548294407494,-0.800432617509816,-1.03509354867799,-3.12546568285968
-1.7750927610596,-0.984978799771103,-0.898640091719247,-2.99648868125609
-2.14014707900295,-0.863046420580493,-1.00521176346685,-2.35893940572141
-2.01783621416127,-0.80000766234423,-1.12733826033396,-2.36619143301724
