-1.27222905753092,-1.65188380219439,-1.7710838220002,-1.02734317258559
-1.69603074156849,-1.18346953710602,-1.50412055385287,-1.24422963245939
-1.83563730544435,-1.78505786232126,-1.39068399720505,-0.858503448785403
-1.91372949895257,-1.2156922328607,-1.3294091698791,-1.23328974710732
-1.78126866372357,-1.53587324845854,-1.35014531171155,-1.02972418368363
-1.61018949433973,-1.67328577634938,-1.35330906136393,-1.03807177258555
-1.9631323058657,-1.08780737636045,-1.46115657281716,-1.23560187145796
-1.37304973614409,-1.78472969392001,-1.73199328033528,-0.91156936752293
-1.5630508068585,-1.94504324546092,-1.50889440587266,-0.852450939023123
-1.89258726614172,-1.08163972560961,-1.44865955234166,-1.28955072784712
-1.38792280351423,-1.32851139753158,-1.90188974769551,-1.08990247698478
-1.92707977120537,-1.54110629017688,-1.27765148852004,-1.01723819492217
-1.49350864386476,-1.69436301404794,-1.54062168547918,-0.974310202695805
-1.75586948060788,-1.42046697690846,-1.30967918908563,-1.15285129005966
-1.32512822664184,-1.86921440539804,-1.83838996305087,-0.865329118301991
-1.48220407880769,-1.52905648903073,-1.59240992612525,-1.04216957942476
-1.59424763056844,-1.43839477284263,-1.52996459959339,-1.06977112637277
-1.67716616014826,-1.40299475829441,-1.43366070639756,-1.11229628949052
-1.59458669596103,-1.54950963828053,-1.46641903500648,-1.03872620579491
-1.54753028861006,-1.55061924719401,-1.4868406955952,-1.05261228693729
-1.4765852454475,-1.37837403486086,-1.77061854742058,-1.05162932806595
-1.74672038217632,-1.71557798662024,-1.37700280339759,-0.932771394625827
-1.50668453106599,-1.5801380738826,-1.51422207917065,-1.04290189250972
-1.61881185332279,-1.45463264442149,-1.47969267196405,-1.07683440953481
-1.60070722436018,-1.40525775651569,-1.5364420321268,-1.08530963175531
-1.49363872774034,-1.49889130573074,-1.69402174406702,-0.998886455165364
-1.67407162502805,-1.2439840383743,-1.62658328754928,-1.11570524513857
-1.74758183464684,-1.25205927370244,-1.41168171415884,-1.21686598927693
-1.64963903276605,-1.65581768099166,-1.44100884703489,-0.966910483224598
-1.38133969758928,-1.43748262036552,-1.61605007078849,-1.16298639923268
-1.3493782666178,-1.76450350993127,-1.48908331626382,-1.06784829525178
-1.53276175860912,-1.38779113489117,-1.47672389214987,-1.18400429701553
-2.12473236808934,-1.40428837269904,-1.20662819377287,-1.0912726051792
-2.01310734559255,-1.53143634464339,-1.29539813237075,-0.977067486432571
-1.56845492396415,-1.73179416667834,-1.48994326632703,-0.943453666496274
-1.82648885372494,-1.27530984974047,-1.38937749974459,-1.16974078196579
-1.14235677543161,-1.49358928591516,-2.1161438607886,-1.09102135414891
-1.66032713304219,-1.55239301953551,-1.36947004851814,-1.06728548710665
-1.55777833309779,-1.32844054355609,-1.57977514955316,-1.14417953463074
-2.52452788463346,-1.25146473616449,-0.954472777905598,-1.39109244591317
