-1.02046709657793,-0.679772053477958,-3.21981683622778,-2.37646213552219
-0.884595816590979,-0.677830107474086,-3.15374712243026,-3.3047160168073
-1.0090526411604,-0.642027492834718,-3.15400472872228,-2.71009439160926
-0.610255468424502,-1.0006827469364,-3.1979663912843,-3.0300260161017
-1.49047997508965,-0.369557976322811,-3.22981170548038,-3.12059676656027
-1.16439610093601,-0.655450059822491,-2.94035186973101,-2.15560193059702
-0.988000279734785,-0.692902038123161,-2.84954217822759,-2.66375411264975
-1.2580957113763,-0.473813515872512,-3.4327685491919,-2.79877585282114
-0.922029087687006,-0.692673948597359,-3.17304990860668,-2.8104748430959
-0.914989111120633,-0.741805472277995,-2.82661924599197,-2.74866851735762
-0.892126696355129,-0.815769578825923,-3.24121640121692,-2.21822959051647
-1.16587805793483,-0.444697744438941,-3.40332952755521,-4.2636557966149
-1.0818077236358,-0.53134652079524,-3.19219709954169,-3.43817151002895
-1.0135728697491,-0.55799186248065,-3.37610366631336,-3.48864106653816
-0.766891837966849,-0.791106880032363,-3.29635470524179,-3.09699034927498
-1.02468812326751,-0.575568936185291,-3.36430862700213,-3.12082212673022
-0.719803562848125,-0.944129397300973,-3.0031954372754,-2.59687852081119
-0.642131602657128,-0.908720109149281,-3.63848755601978,-3.11229897442211
-0.527976422753102,-1.16235690286808,-2.93823509359328,-3.1123688334466
-0.94935077272053,-0.876026595138747,-2.48488269082795,-2.17826178921381
-0.944930144591625,-1.04065530843863,-2.69006575949355,-1.65971243605492
-0.820704394738078,-0.737867806296021,-2.84611635595818,-3.74326090311089
-0.888907850888377,-0.805367792863773,-2.31187355126138,-3.14896435928034
-1.0961085929916,-0.546541191499342,-3.67169881871776,-2.78954764104601
-1.52174850035935,-0.407134556871103,-2.9326669511057,-2.76683336706332
-0.818594879108643,-0.799688844701506,-3.21344472876881,-2.66985281459218
-1.11858613664522,-0.54644817172573,-2.85653867658962,-3.30256851362173
-0.972633818427497,-0.822143767658436,-2.43706026117602,-2.35379267741464
-0.706263214323785,-0.931944444323244,-3.3896482103226,-2.53821386990387
-0.885218733380751,-0.932615087752556,-2.94244423497557,-1.95817193187699
-0.809388844835524,-0.73011817301153,-3.10323304753425,-3.57148272632033
-1.32942260425879,-0.459329858816825,-2.96081728535327,-2.95869535719851
-0.850664616537044,-0.69989446154488,-3.29224016586773,-3.24263491744644
-1.2457197131666,-0.436316493109794,-3.79533283020287,-3.13780933741218
-1.1879532099389,-0.53001198938312,-3.24421083884878,-2.69476613364686
-1.08884778023581,-0.556174900037077,-3.24643201649189,-2.97426618103954
-1.31466939459679,-0.411409948284176,-3.21714694932346,-3.55251488530463
-1.26304096212951,-0.538545177148506,-2.5387803703257,-2.90684388160599
-0.988358013344368,-0.8558944406077,-2.63221641698621,-2.0326279581484
-1.70131754025408,-0.385223965822907,-3.38145362553428,-2.27049787503174
-0.733355185952782,-1.02255843033002,-2.57009466250701,-2.48286874708496
-0.800429304564679,-0.775587034650151,-2.83343830387623,-3.45395962159132
-0.445004874779166,-1.27592410201767,-3.31596841204431,-3.13024463213557
-1.21330712079655,-0.5978283122024,-2.89303774869299,-2.32918736498103
-1.75809764883569,-0.343325212741926,-3.33438055957019,-2.49394640471899
-1.83415704451251,-0.333475580903128,-3.66110742617641,-2.32157965486637
-0.955064833948523,-0.616404558266621,-3.22040045618849,-3.34127863873579
-0.811422524276938,-0.686644801596404,-3.51426346588555,-3.78350660879118
-0.517489146480978,-1.09095004374744,-3.21445106790972,-3.57876252926788
-1.00735187511396,-0.767563588394427,-2.71304924952883,-2.26011502612491
