-2.40804602323372,-3.78170399042406,-0.773582484376679,-0.853626067458081
-2.33148240371056,-3.94907951432535,-0.858176284355835,-0.777308592897141
-2.73169461717416,-3.73223909297291,-1.00386367614152,-0.6079035933964
-2.27344065058825,-3.75571614558601,-0.906241703298942,-0.755833347122181
-1.86764589888534,-3.60385431884892,-1.09025997279375,-0.729468113048887
-2.33982215657529,-4.01846286609101,-0.97700056554961,-0.674843446838521
-2.18095481133092,-3.63338999083379,-0.953881939362805,-0.743604454548338
-2.36271743366987,-4.00365196723367,-0.846526237511411,-0.779391830352465
-2.33615484722672,-4.01211716858008,-1.09986545440104,-0.593681398490242
-2.21415883871772,-3.91881272695898,-1.37098620628657,-0.48283198640342
-2.0985038620077,-3.71611483855253,-1.16439033549317,-0.614485677031245
-2.67356666950001,-4.65204729650523,-0.978062075275933,-0.606211681075547
-2.06841510104743,-3.62292196488614,-0.918685514915385,-0.803260523083868
-2.03403055780887,-3.88268477837034,-1.09461596609875,-0.665669754391912
-2.4060377374067,-3.83609509330749,-1.08670646810734,-0.596157007709752
-2.21822160697419,-3.27471728755971,-1.29393998861742,-0.546139112299443
-2.29849770330665,-3.84673272539167,-1.03861019902994,-0.645701171678594
-2.45274346478614,-4.11947242582697,-0.968777964969396,-0.657503681960513
-1.94849633535144,-3.47385021635366,-0.991970983244842,-0.785987863136404
-2.34217055181939,-3.88476775943744,-0.911878160955877,-0.730725089617479
-2.13503697044312,-3.99154271175952,-1.07491118886904,-0.650163331863374
-2.34877452808932,-3.76229862429724,-1.24028564891816,-0.524278973628482
-2.31865551067585,-3.83911240458087,-1.35313419550048,-0.475374044352011
-2.57995724484924,-3.49984966143955,-1.42745519170106,-0.424491763170027
-2.47829452058182,-3.83792676147549,-1.23921707422116,-0.502585090005408
-2.15261729866762,-3.78199936411013,-1.23556718244924,-0.561464117625937
-2.14267202582485,-3.35504977975441,-1.13021779359484,-0.644759817137083
-2.55844648772124,-4.27428870062423,-1.23378747831716,-0.482132074733785
-1.91570575281656,-3.44606011155056,-1.42372837521111,-0.544595001393077
-2.74415025121201,-3.96844435571118,-1.90567224243502,-0.263872277712281
-2.31549927292075,-4.05700680019056,-1.10577212647922,-0.592348192779967
-2.06805435858156,-3.53494396325491,-1.17224968172082,-0.625977293035869
-2.00220800839099,-3.76373507614926,-1.24414723544374,-0.591349519413699
-1.97864833325009,-3.82964768445404,-1.25775360135351,-0.587464068776564
-2.21209841538278,-3.60125568758035,-1.02166711185204,-0.686676987782637
-2.37250766730186,-4.32283122482348,-1.18036017984269,-0.533884388990056
-2.2032559450777,-4.0037320376786,-0.916960689132742,-0.7516718097629
-2.13236764654314,-3.79218120461337,-1.03399876744177,-0.686538774561132
-2.13410105442889,-3.63833326535224,-1.01430562380699,-0.707857307102146
-1.6891999477923,-3.28185598699813,-0.937027827907412,-0.951960055278918
-2.65461386009724,-3.9337832611052,-1.01451067502379,-0.602347687157881
-2.75499410572732,-4.13483690220291,-1.1524982184395,-0.50328975449273
-2.29989558319671,-3.55314545289562,-1.521734934515,-0.426540401685131
-2.21741191710464,-3.64297942244492,-1.71863101375736,-0.377426286688199
-2.26093990768896,-3.20309219120012,-1.11021228534895,-0.643172600179578
-2.12160660593552,-3.97397128525158,-1.06213654588314,-0.662334701548604
-2.09979800209322,-3.79886493640446,-1.29144064598403,-0.544299415351327
-2.29238996337343,-3.17288360666836,-1.63674846993566,-0.411763670946317
-2.4387701554874,-3.84415485309762,-1.18208022170857,-0.53667825959491
-1.83251861144361,-3.05729538749247,-1.0296246233305,-0.830493232681305
