-0.930535535822174,-0.900025810048409,-3.01169619324031,-1.89785209950899
-1.04585232642102,-0.890718020814155,-2.6848825708377,-1.77185329251793
-1.07185161771774,-0.811207459288117,-2.69205079119282,-1.9271469777154
-0.813729284840847,-1.13723171743396,-2.58426756892541,-1.82858367472054
-0.921174270926856,-0.937202981352609,-2.79891134432812,-1.9014600857362
-0.86409325819609,-1.08894666858713,-2.62458763055618,-1.77474881607089
-1.05299215932886,-0.922901690822954,-2.67210785384489,-1.68936347956755
-0.963031402255797,-0.939133154740915,-2.58157420827894,-1.88621533045187
-0.791465278940447,-1.09510169551476,-2.94204939801334,-1.83535629314533
-1.27617192876279,-0.560018625381387,-3.02076388896124,-2.29328909192269
-1.16882293621454,-0.66317519412067,-3.077749855857,-2.05578829758428
-1.31993405475222,-0.610135426808535,-2.73545507735763,-2.08180185031717
-1.34772580139327,-0.666579751766272,-2.52332162389592,-1.92062769550514
-1.2915262333497,-0.639990750738092,-2.91120992366061,-1.94182545107689
-1.15333361657133,-0.85589484291168,-2.31676473147127,-1.82683440229622
-0.933572914276546,-0.903560103084553,-2.92359221410446,-1.91062149457269
-1.23752677556231,-0.657453430032843,-2.72322939588142,-2.07093690994966
-0.640665276465788,-1.29026009308323,-2.80749422322705,-1.98410942517667
-0.876344560015913,-0.972818874796589,-2.70655667595616,-1.97388703205858
-0.881989833825433,-1.10744277488337,-2.3853122416091,-1.81046172698184
-0.812767920118113,-1.03596630556818,-2.73958209851292,-1.98857075222434
-0.80134148040809,-1.07850079711552,-2.39443011288972,-2.12073268094103
-0.726024941963071,-1.30371343410218,-2.52231995112264,-1.80559404931148
-0.819342654946576,-1.08564044844122,-2.41071440543209,-2.02615001689247
-0.711371749441792,-1.25821996115724,-2.57972081858625,-1.90330440346947
-1.30736095856875,-0.603965755206794,-2.52193505658702,-2.27766440821814
-1.07051575536264,-0.856669410554644,-2.62917386680106,-1.8297323944808
-0.982585479856024,-0.837761774259163,-2.83122801420038,-2.00961920676944
-0.951703210903231,-0.872599031202009,-2.75431862419518,-2.0219227527287
-0.853219474425715,-0.899744827882474,-2.87240619219338,-2.20072525909409
-1.17099815809954,-0.791427701992123,-2.84186779156431,-1.7235658828447
-1.04236214103012,-0.80436678345536,-2.7449225837237,-1.99690460918927
-1.27997684203993,-0.69239916566102,-2.51176932419285,-1.96285006492728
-1.24849105482478,-0.750422322259075,-2.5892918031919,-1.796838757206
-0.889303129029482,-0.95446762420224,-2.75207297585053,-1.96436130469971
-1.05667553306311,-0.901710106864098,-2.25110173537978,-1.95734887715832
-0.931044511041711,-1.07712052870337,-2.27121067700025,-1.81956515911953
-0.918466129667263,-1.07310013800899,-2.6307646741389,-1.67718661384045
-0.86961652165163,-1.06170231925465,-2.6688934072234,-1.79762266996739
-1.14727284973834,-0.743220854647096,-2.61634992406912,-2.01103716312684
-1.15135975142121,-0.921540645919638,-2.32879361341978,-1.66879121176732
-1.41209460198151,-0.500056831607901,-2.75244372172998,-2.45225116321405
-0.871319018988784,-0.95603621814137,-2.57270822744449,-2.11313451168865
-0.881236980219945,-0.937976053358892,-2.87461611051455,-1.98142374149124
-0.927584669341103,-1.10927538554324,-2.40544116070374,-1.69027587579638
-0.845717635009197,-1.0254666115852,-2.64687178616828,-1.95723000085638
-0.87300664661493,-1.05496393857137,-2.66760185672421,-1.80373460755557
-0.953848616174717,-0.926838205509782,-2.76157381521564,-1.85950880812851
-0.923353147599173,-0.956034596449403,-2.94486495633639,-1.797023549225
-1.2031635557822,-0.776936828657253,-2.77389525487326,-1.72863599452766
