-1.93124883066144,-0.324577977542104,-2.52241768148166,-2.95775662119002
-1.85320917981686,-0.337682682654257,-2.36745715952521,-3.32073528651042
-1.97825856354589,-0.265099727327777,-2.8605926077778,-3.28806944118816
-2.13124876581137,-0.341944910913326,-2.12624717104377,-2.96346708865913
-1.82316232282851,-0.335036992370062,-2.5477978378,-3.10286349498854
-2.10182431795115,-0.373608079625084,-2.06948055832574,-2.76036255411669
-2.06260110237281,-0.353099923438631,-2.07832544027817,-3.09598283114558
-2.17683054491216,-0.258408630672994,-2.62556191126858,-3.17196917902822
-2.0678507674253,-0.238470257298496,-2.95594480484046,-3.39081770986965
-2.45029071076232,-0.264046065461462,-2.29715999376066,-3.09556700143453
-1.99012686843613,-0.341058347105771,-2.29305864085559,-2.96914297729689
-2.24840891119572,-0.284569154482762,-2.21800591477124,-3.40313779480445
-2.34004991466565,-0.314232703704313,-2.01263871543028,-3.22659217916983
-2.72641106714176,-0.194178165146746,-2.32845591510611,-4.29849788136866
-2.1943569998613,-0.275085935931518,-2.49178980952175,-3.07258623053613
-2.49176914367589,-0.184819367174826,-2.78172470443357,-3.72759700770999
-2.14519386624335,-0.305915709381579,-2.22207702306204,-3.26695837315207
-1.73701443424869,-0.331981071227126,-2.7586266475612,-3.14480937338212
-2.45696757715417,-0.298449954252473,-2.04872961195221,-3.13638342257857
-2.52316519445507,-0.253007819177206,-2.29575840587338,-3.15477850521697
-2.40842436140981,-0.191172602765508,-2.86217615538665,-3.61530191946936
-2.01871796561397,-0.322329769853755,-2.38457085458123,-2.98406849564181
-2.5013557436068,-0.238125993558321,-2.4029840583585,-3.23208330664778
-2.3540514382371,-0.244628058444223,-2.4718749440292,-3.28090257065022
-2.58022561524786,-0.219314705226058,-2.51274213095792,-3.21566984237206
-1.87587297736383,-0.380759390925939,-2.23117440569395,-2.88179056732734
-2.39329620437572,-0.326200911526346,-1.99089499622823,-2.98699995638107
-1.91249916283192,-0.360261912236961,-2.29562509230023,-2.91697321026752
-1.91991351694319,-0.296001898211128,-2.74995323715543,-3.08645617514572
-1.69595247445915,-0.360232068798689,-2.67905496581886,-2.98710666055665
-2.15671261644549,-0.362124847123183,-2.09988169207447,-2.72374101876107
-2.35089014007472,-0.234049424060712,-2.59875439819913,-3.24350576131976
-2.57648185453774,-0.173264853778548,-2.70167415800246,-4.13823485746606
-2.1062706809327,-0.298163956872112,-2.37125010397042,-3.15202424505643
-2.60828701316467,-0.273349925035265,-2.11853252564326,-3.09433843732476
-2.27657093241551,-0.282247103152161,-2.32182370282636,-3.0970432105641
-1.50889252197986,-0.478647603318698,-2.33781449596621,-2.76961646946627
-2.33010510780269,-0.246269848461554,-2.38589444047181,-3.54057746499242
-1.91892917370392,-0.303902021421968,-2.70778867442429,-3.0237471597938
-2.18433081403106,-0.278978583785792,-2.42328055446857,-3.16390281845797
-2.31875176709161,-0.230338116393458,-2.64275212054034,-3.31942787369349
-1.92833813006239,-0.422968925892942,-2.06831697495527,-2.61574827184146
-2.29400794075001,-0.245815857878699,-2.63679647425438,-3.09043579783264
-2.12317410013096,-0.243980692820234,-2.76535860116667,-3.38456216408062
-2.24788832570234,-0.260957044448336,-2.4033846251121,-3.39166682555502
-2.24735278019531,-0.307608202194315,-2.17810826267256,-3.0821074819307
-2.00939147086591,-0.290993920230143,-2.57424619336456,-3.16537553143562
-2.40397691465975,-0.276286894471532,-2.29350170577887,-2.99304850928517
-2.31727817722076,-0.198193650878832,-3.00159575929861,-3.45650250096612
-2.6915742308236,-0.248447794622779,-2.20426136361299,-3.17286891435228
