-0.208152294929471,-2.62672490881643,-2.3264552807484,-4.01958088138842
-0.343526695393113,-2.16701879118518,-2.01413302877599,-3.15166347574164
-0.33880410668919,-1.89331704416844,-2.63292428940052,-2.73431541636527
-0.319553814699125,-1.99938846749494,-2.82969001827372,-2.53732469785453
-0.110649226921762,-3.50326477027099,-2.85200660161998,-4.07926175080066
-0.211120612521123,-2.4746960513315,-3.03704866101935,-2.8445790116258
-0.200747808805421,-2.50754120972237,-2.50064450993527,-3.99644567833566
-0.195516904007946,-2.75711437870994,-2.80746078222929,-2.92326594557512
-0.381332891336123,-2.16535294886949,-2.21640352559223,-2.37151046294223
-0.195194404088221,-2.39163172386568,-2.73697532085265,-3.85947561203126
-0.229089625029521,-2.41260156260422,-2.64910359442286,-3.11347506954225
-0.319322833425139,-2.3702454113729,-1.94922713423772,-3.28295546902423
-0.287010616591767,-2.07509851173112,-2.47451870889673,-3.22517882785366
-0.52826255111463,-1.66659124182537,-2.19248421690263,-2.20870727615797
-0.326250533338681,-2.24329167425828,-2.06912075849001,-3.07976204608051
-0.128319343541098,-3.19670681463422,-2.85266820274856,-3.82397996199564
-0.202169752797814,-2.66102227886339,-2.54622311127229,-3.35842864244935
-0.253114645977767,-2.71864482726991,-2.08831737543795,-3.38843076212238
-0.344151352518506,-2.09320269423622,-2.15537543655584,-2.95599169333751
-0.187055382392751,-2.88188907241993,-2.60936453814209,-3.19437611843511
-0.23698086479148,-2.73864462414847,-2.46458481062803,-2.79211334865914
-0.164802017025606,-2.85721940437879,-2.57677216527499,-3.9904602006825
-0.336254101745822,-2.04208238876959,-2.25476447414697,-2.97785328472286
-0.204777940442996,-3.04813738157729,-2.13837565930825,-3.91811979262227
-0.388813118102654,-2.11592203471366,-1.93183083382397,-2.86937719805119
-0.237630702091148,-2.50292894383441,-2.74479190908635,-2.72723953886918
-0.227956171546864,-2.15446721112196,-2.80161227020284,-3.60587051098221
-0.172833686241827,-2.54971086747014,-3.04163386557368,-3.41545540528813
-0.264740486626948,-2.32679340797994,-2.25498818715098,-3.50283464440583
-0.262278826086792,-2.29529051222444,-2.5689250481727,-2.93081533633478
-0.380177489422258,-2.22429955764797,-2.00546295755082,-2.61021344426029
-0.196271874086661,-2.87670108986702,-2.40511221908245,-3.45347221202435
-0.271249500820031,-2.46804907016335,-2.12747353157009,-3.39067883649228
-0.294631410361151,-2.35775501101917,-2.30492602323803,-2.80024245200142
-0.281113402670077,-2.23608971142575,-2.47746334610217,-2.91459927569593
-0.199932722347994,-2.55871069623341,-2.49957909172245,-3.830897839875
-0.249294163880294,-2.06994341427738,-2.61373150576673,-3.8539553235306
-0.167016603669567,-2.72035449021272,-2.68005032503771,-3.94231067309562
-0.16982321384175,-3.04372158285154,-2.57038408449127,-3.44131124681369
-0.192305870835377,-2.59548743405016,-2.66810849479405,-3.47529536954693
