-2.13532086198245,-1.10133243911718,-0.650862525659838,-3.58380610361515
-2.53921131424537,-1.0083308323079,-0.666886493682917,-3.14795901803653
-2.70099411807333,-1.33873717570709,-0.503893502095295,-2.71038794519743
-3.25148170426368,-1.51608904727217,-0.356324473242715,-3.18281164102936
-2.2015343800655,-0.948714132480124,-0.750862821886207,-3.50094288879364
-2.53091698897124,-1.34130202419986,-0.512180983715569,-2.81805989481925
-2.04753550052436,-0.672161588936614,-1.09117833283992,-3.70813497145667
-2.19782333257073,-0.947007711814045,-0.7488473349965,-3.5704192042389
-2.4556154421656,-1.22286389258818,-0.542480484042321,-3.2571173701153
-2.30680482672297,-1.06245301603478,-0.645395597887907,-3.49466007883793
-2.40644497438991,-1.17518909767011,-0.588287026070237,-3.08289042621902
-2.60145285903302,-1.49579939683246,-0.40217279621942,-3.41429230507667
-2.04472929859936,-0.823713861372366,-0.926685541255171,-3.3264002389084
-2.42282232472048,-1.37077520249023,-0.46816987379536,-3.46503873043448
-2.15288681740396,-0.95092688571375,-0.785907362041111,-3.17574743872741
-2.87984873436803,-1.536147952437,-0.363211983626395,-3.40492686118725
-2.10879155783989,-1.10632811612029,-0.675012169543921,-3.25207269948433
-2.3010746586392,-0.907135846117676,-0.771398143952035,-3.38717872142784
-3.03231736883123,-1.54421896518444,-0.375438848279687,-2.96948130800942
-2.83426706008282,-1.60973363990447,-0.393969482054148,-2.70421374671243
-2.28676178179906,-1.38182415167456,-0.511867362515354,-3.03843629647064
-2.9355761990611,-1.20085474289014,-0.526327617131219,-2.89692854831272
-2.65861890060129,-1.38273264570353,-0.465913816244815,-2.96614002936147
-2.3559272661299,-1.09641983130405,-0.642629837530295,-3.09617296469359
-2.7483449810087,-1.78725523144284,-0.342092990004649,-2.84275318229753
-2.63405885076142,-1.03126441476172,-0.593520227352601,-3.94877504576409
-2.61339053274499,-1.64135198015852,-0.393883591396313,-2.83763798153358
-2.29232915299517,-1.01719650566516,-0.696553245612223,-3.24260566810466
-2.3660762622002,-1.28714164919374,-0.529458162268711,-3.19006862275278
-2.31226753075289,-1.13143010390615,-0.630178210201992,-3.0813977986353
-2.21925592047091,-0.879047905347556,-0.805727191831364,-3.52781187464175
-2.33381523881646,-1.26543213196677,-0.560343343077975,-2.99684454193033
-3.20942637669157,-1.66614179938619,-0.316321924431999,-3.17436429581722
-2.75492871550866,-1.44441445058941,-0.439008110255657,-2.88550237107078
-2.37104881691028,-1.07276316484585,-0.665783601480113,-2.98213454614482
-2.28237337633603,-1.05380886761838,-0.659944786215946,-3.42740869440182
-2.6240354326708,-1.21567990652424,-0.525366514635097,-3.22783085037142
-2.5022928017351,-1.05003910337613,-0.645528092245451,-3.12827262037773
-1.99559892379317,-1.19861829412039,-0.6833778016242,-2.85512730674124
-2.2288405511969,-1.18405912233669,-0.589773448823404,-3.44640533145559
