-1.42375208505493,-1.58328868789454,-1.59074382679444,-1.04948386883969
-1.38940818038131,-1.67856693715411,-1.56244712377603,-1.03700879534748
-1.80131244589455,-1.76881477819696,-1.28852569842767,-0.944931979715576
-1.17710807152123,-2.05400944694857,-1.63028309278499,-1.00038604603299
-1.55246999389427,-1.69818044552298,-1.48835737797703,-0.968857891652923
-1.62455241858869,-1.83796762984956,-1.43890772391482,-0.899745978374891
-1.75322169326183,-1.39599222198526,-1.31984226538398,-1.164687005714
-1.59229651898119,-1.44902237621305,-1.18681225629095,-1.36043225739436
-1.43576026397419,-1.96471636272962,-1.70440009474354,-0.821006718474831
-1.82782015180509,-1.46700940072194,-1.32151687704632,-1.07326083030652
-1.70753893745658,-1.55090057444172,-1.41157323639461,-1.01370475920848
-1.38376308458482,-1.55499549240677,-1.64889377376986,-1.06156633902884
-1.40542234921192,-1.50234058475403,-1.74357325730012,-1.0293651002484
-1.55103152781064,-1.66963410545986,-1.60776075032832,-0.917994226252301
-1.34994717655353,-1.86650365246367,-1.66232991529601,-0.925366587831752
-1.25000759683279,-1.51405274004286,-1.64116177507261,-1.20488632579024
-1.54768946173177,-1.76252381245104,-1.4824904715675,-0.945260376031901
-1.4422432522017,-1.68437179082756,-1.76531507310821,-0.899164945713977
-1.23222057556944,-1.6652588266834,-1.6000417672439,-1.14782571254703
-1.49461662992216,-2.06855203949332,-1.61451234530852,-0.797821046584753
-0.982956281165891,-1.55610995838956,-1.95890820160165,-1.29525002090419
-1.28112277010301,-2.10330217302179,-1.55442839285776,-0.944402596100573
-1.66687867167131,-1.17508214090768,-1.40626030688753,-1.35746278252082
-1.36851956295974,-1.70028019376446,-1.7169758006125,-0.959000630460568
-1.85069878755785,-1.44189824949959,-1.02903388193154,-1.39013293787422
-1.56282681264818,-1.65461284203454,-1.42279558177454,-1.02651912304706
-1.97886363362655,-1.45576397428314,-1.23282753591842,-1.08742199748485
-1.32889578261535,-1.58728087059366,-1.64369658569827,-1.08623312239322
-1.32095598771879,-2.09645528377809,-1.64523523729581,-0.874042112488881
-1.67186549740214,-1.49461644382728,-1.28836094786196,-1.16460206383411
-1.48704096859593,-1.87967567353006,-1.50988609020716,-0.915329378974592
-1.24927811989827,-1.99112335532651,-1.73376313209817,-0.915971199902605
-2.10619699526212,-2.50329107239076,-1.32604603225073,-0.633069105853088
-1.51046177051242,-1.65390494022308,-1.48605185324863,-1.01714374950029
-1.6884593731343,-1.56318883046106,-1.45980205254372,-0.984980039198877
-1.56816857388437,-2.00485582811821,-1.38843598124048,-0.897889650146838
-1.48513686587597,-1.96405462774767,-1.51573697642355,-0.882870564658722
-1.15897327894178,-1.61597966355901,-1.60356724326065,-1.25065120586517
-1.41096163048673,-1.83577497074328,-1.5025191306594,-0.983411912646989
-2.10905806616191,-1.23445927413677,-1.23442129360516,-1.2151935358105
