-2.15319541959175,-0.50254782895883,-1.99873673247735,-1.94216046401614
-2.14762524696693,-0.657017917701371,-1.55871658312566,-1.86796237791706
-3.55980481721461,-0.83171615986426,-0.761801603621559,-2.66744501146697
-3.03237314556917,-0.620621592478236,-1.05906622483956,-2.69697297910511
-2.82665571153082,-0.656804529814956,-1.06052244997743,-2.57690287936906
-3.11931041168358,-0.844299286336806,-0.739855330767239,-3.02062009827
-2.98097788022925,-0.688494940428641,-1.02143640319734,-2.44359674057863
-3.25432054464069,-1.19651092771613,-0.567003459200235,-2.38679943485401
-2.327535089928,-0.726084304654117,-1.20685737581997,-2.12419995558703
-2.4365669148806,-0.931580158522961,-1.01502494529078,-1.85652029546135
-2.54044364999661,-0.696965741746454,-1.08433535668698,-2.46571860312452
-2.43589361956947,-1.11906826610133,-0.761563538379677,-2.12896149682791
-2.43729287275235,-1.0222031913505,-0.938310360944724,-1.82316899419437
-2.21812659052283,-0.657789820817572,-1.49155577281259,-1.90939501730867
-2.38966201833751,-0.895257575263571,-1.03398088502608,-1.93621850175698
-3.14299584985919,-0.616374197865506,-1.03062551344213,-2.81067278352685
-2.82417221571631,-0.508968442839716,-1.345561411017,-2.53662017870104
-2.78876850538098,-0.573416043789117,-1.20714254626364,-2.5789231957615
-3.27051570258724,-0.504721207275911,-1.2001867319231,-2.86117792895648
-2.15838876109957,-0.714125647585902,-1.31592523221005,-2.06638435347779
-2.52846980050966,-0.448702052387132,-1.76603043011276,-2.20045987919804
-2.03502697759244,-0.891708167476492,-1.25118509892673,-1.75329270142793
-2.34702002039963,-0.720660955026454,-1.30628681771107,-1.91669863527024
-2.90607226743246,-0.411918599919285,-1.61475928758201,-2.47702014862362
-2.91654913946992,-0.60251650348902,-1.12826077883866,-2.5922422343639
-2.58598330249928,-0.761585925716515,-1.02668697048227,-2.30698481876592
-2.37219342588811,-0.769576574658111,-1.20768451541027,-1.93360155071435
-2.55401229508586,-0.677073668078819,-1.27246301685547,-2.01000115441385
-3.07397282763447,-0.805138395487374,-0.829459930468779,-2.65282365516507
-2.57027571256987,-0.677409338981992,-1.20775133032072,-2.14827037888113
-2.83778442702456,-0.834952107464873,-0.911598095570027,-2.24745301146907
-2.62106094879997,-0.763355774109157,-1.05658392076846,-2.17565902903652
-2.7756259690753,-0.549997438879508,-1.24262325247709,-2.62953249682151
-2.60139984105822,-0.489681906257649,-1.46860422005779,-2.49178157434137
-3.05232650352296,-0.804524569668548,-0.888744340214033,-2.36149817119625
-2.76827033484899,-0.803506319710651,-0.878089210697991,-2.60508232891256
-2.78585965229049,-0.613826328396701,-1.14964134643862,-2.52201307585475
-2.2169874771681,-0.770927564234377,-1.28489760921947,-1.88518808195411
-2.450938426974,-0.854316520369192,-0.995693171385149,-2.13076733114572
-2.47048652039172,-0.694656227752607,-1.24207958632873,-2.06021010465259
