-0.137415882026061,-2.05266458409062
-0.219920726055605,-1.62243409472643
-0.160491140675183,-1.90868911156716
-0.158358962503906,-1.92102570942154
-0.0933792558160635,-2.41741239296471
-0.083837876947909,-2.5204964707857
-0.318434339211793,-1.2993346977201
-0.226018829208439,-1.59801876679134
-0.0662121627135409,-2.74781452538364
-0.0554143835037093,-2.9204953358428
-0.354384102771895,-1.20933859782804
-0.165512192510936,-1.88032534425379
-0.25230075277143,-1.5006329020519
-0.224574841477182,-1.60373315015466
-0.255079768047843,-1.49100924901843
-0.172159659548275,-1.84417815801335
-0.361620318660426,-1.19252782684733
-0.369661163999602,-1.17431179355806
-0.365797966627182,-1.18300394908381
-0.241686347127132,-1.53852499147742
-0.126103215382358,-2.13304364893297
-0.246814211829729,-1.51998957842603
-0.176242461905067,-1.8227219481045
-0.111101711639283,-2.25234576861086
-0.0736063298223017,-2.64560168353619
-0.26891249464804,-1.44481423157354
-0.168609460790707,-1.86329058413652
-0.169939970380693,-1.85607697795402
-0.108318384842403,-2.27635075143532
-0.0760812827271103,-2.61375247191012
-0.336612329470777,-1.25241282221119
-0.217971110983106,-1.63039944021359
-0.459484919799246,-0.998610108905095
-0.315113381658965,-1.30824552032087
-0.4984649753601,-0.93512298626849
-0.147103008310547,-1.98927223019385
-0.155502646944417,-1.93783650706377
-0.112138504816953,-2.24356586868442
-0.272891262389115,-1.43202652221852
-0.206892824333562,-1.67721789787183
-0.270016557539063,-1.44124424745955
-0.148771270170727,-1.97880885336759
-0.0687848913619557,-2.71096647385602
-0.192252965133067,-1.74353015392724
-0.386575160926995,-1.13749759930481
-0.21658306457318,-1.63611892145023
-0.241533586394163,-1.53908394557259
-0.137801748842707,-2.05004900715754
-0.198157650293196,-1.71613560940938
-0.225857575234534,-1.59865488169044
