-0.966846830777368,-0.47848789919868
-1.0239917860482,-0.444972953105978
-0.706870435235099,-0.679609706958824
-0.749578101204605,-0.639731323170805
-0.812575422687869,-0.586472445777511
-0.897808860065023,-0.523339408019881
-0.6881074469571,-0.698212441784295
-1.08869523636469,-0.410460760237163
-0.763053600661844,-0.627809988420589
-0.995791678604407,-0.461132467790859
-0.863124007396741,-0.547908408828394
-0.823714244135968,-0.577675824679248
-0.936245388472406,-0.497740357083021
-0.71268971225437,-0.673979250440671
-0.782494760243586,-0.611131940004562
-0.942118803015565,-0.493970224386956
-0.884791667910941,-0.532390080704246
-0.961782568562668,-0.481608240842127
-1.51769722305027,-0.247456879316694
-0.603775540414916,-0.791297049390457
-1.19895889135254,-0.358831483457629
-1.04511168731462,-0.433328525804087
-0.713623963806494,-0.673081296148196
-0.94678072467845,-0.491003479470497
-0.737525167645229,-0.650655198451272
-0.919718303059782,-0.508547085760372
-0.952589663801216,-0.487338273666232
-1.03718231389208,-0.437655727114575
-1.11439816551165,-0.397664644517648
-1.04405853401316,-0.433900202361845
-0.898247771330943,-0.523037700669893
-0.694454602883945,-0.691841465357393
-0.835596518420819,-0.568482534465752
-0.777515659968063,-0.615346239480443
-0.501828717140938,-0.929939707451759
-1.10146380370609,-0.404042393980751
-0.912207277242401,-0.513557220042091
-1.08377771101907,-0.412965745749108
-0.870141274264707,-0.542819283446627
-0.71877254247744,-0.66816210442193
-0.607620383721923,-0.786678768547695
-1.15053659101879,-0.380480212152104
-1.03880256941779,-0.436767206144327
-0.696498901861109,-0.689806655777299
-0.717426596975936,-0.669443307940068
-0.930878978213189,-0.501217032203721
-0.82553562152918,-0.576254011329957
-1.07031682146359,-0.41991885532527
-0.743556669001715,-0.645157323966895
-0.808390310793364,-0.589823244295089
