-1.84015943909185,-2.41374949152719,-0.423924856673067,-2.33041198665595
-3.07231273652819,-2.32874907467008,-0.305834821383591,-2.12226317410161
-3.58536207021206,-2.94796309613869,-0.235291430649879,-2.04417895155261
-2.15353681993979,-2.15415991960882,-0.432493626022223,-2.12831663070484
-2.83092862870595,-2.15801277920785,-0.33863626825699,-2.18262001452561
-2.50899991215005,-1.94561192476665,-0.441054280181,-2.02198120188994
-2.15958444711013,-1.96124197575341,-0.462532402524012,-2.16931062875837
-2.65526687021246,-1.60644061327741,-0.489219127409499,-2.15403926633266
-3.18752371831915,-2.44218372483319,-0.302049097354924,-2.02152318916424
-2.82349690926689,-2.15463927970594,-0.349158955248739,-2.12547618331035
-3.36042110210192,-2.71934574390075,-0.280149107298609,-1.94009401146889
-2.96541204889819,-3.29598407607873,-0.239664924287854,-2.08314678580448
-2.99539586472996,-2.31411014615785,-0.330133658653983,-2.0226724999148
-3.23191522851631,-1.91209935459222,-0.392526760575705,-1.98485833506878
-3.0823092323667,-1.94096256729005,-0.38401162323614,-2.04440225369944
-2.8302608967434,-1.76673397714466,-0.427582986643927,-2.1368245379947
-3.06239341334423,-1.57590625055139,-0.461377563971668,-2.15425349989775
-2.45277062557444,-1.08801579718718,-0.655207421107152,-2.8520378718579
-2.20047053072948,-2.69014904057983,-0.350514532350971,-2.1451323476518
-2.46039931734612,-2.6103622879463,-0.341073036476228,-2.03957278390111
-3.0115417749923,-2.10321080040012,-0.366945927638126,-1.99603262318237
-3.09799225164315,-1.67327619664839,-0.423879239685337,-2.18279515013676
-2.42040217411794,-1.37941205938767,-0.619182226642875,-2.11193916862115
-3.19927969843449,-2.77092554675073,-0.298153475288393,-1.86809876511206
-3.31902902465882,-3.12350656896588,-0.269918123510915,-1.8555466020958
-2.83857248350145,-2.04975934012247,-0.357139848237783,-2.1799220762265
-1.61383209405802,-2.1357916924815,-0.593919147186179,-2.03586993753528
-1.72529272044134,-2.33995942930676,-0.492399148831551,-2.16814882768033
-2.67336196340983,-3.14438005155344,-0.302818249123908,-1.90278113899687
-3.23569193467149,-2.39774497838043,-0.28100070676024,-2.16529173063036
-2.40160173853025,-1.67762413869561,-0.475564781346244,-2.29188247979592
-2.87841256200037,-1.78253205158427,-0.468680269663699,-1.89887671523074
-2.40194259515053,-2.24922600455756,-0.407724008019332,-1.97461434715185
-2.06876694586126,-2.4160702399122,-0.443229561020514,-1.94892596073707
-2.08395562185197,-1.87279309043287,-0.487592728982296,-2.22779048189968
