-0.0103010712062477,-4.58065350281851
-0.0110220667920511,-4.51336191514089
-0.0115463957444194,-4.46714959038384
-0.00992928946888239,-4.61722689426311
-0.0143663268621126,-4.25004278691578
-0.017887283582016,-4.03259554338364
-0.0185472381668029,-3.99669367268927
-0.0104032397887781,-4.57083511361831
-0.0188059888822564,-3.98296816074191
-0.01205584844486,-4.42422725691897
-0.0181078443959986,-4.02045030253758
-0.0301551125560173,-3.51644046728515
-0.0198442201293869,-3.929748193684
-0.0100840916168308,-4.60183399310608
-0.00912981907787619,-4.70077083727028
-0.0161034448302631,-4.13676298266578
-0.0113489679797315,-4.48429758345226
-0.0169394976023608,-4.08656504039608
-0.0162785809915976,-4.12603333406346
-0.00923874850652054,-4.68896466333841
-0.0395971481493853,-3.24873142408373
-0.0198345075147132,-3.93023291625262
-0.0148604260970486,-4.21647457772996
-0.0150169238274987,-4.20607652447956
-0.0129247805128886,-4.35506427017803
-0.0187923872326718,-3.9836849045039
-0.0180160739434323,-4.02548543559971
-0.0169072739940613,-4.08845306216711
-0.0122422633492164,-4.40897599181437
-0.0101716037879399,-4.59323687442635
-0.0179362857950124,-4.02988421695942
-0.0142511432284708,-4.25803525825952
-0.0181733644482717,-4.01687116966582
-0.027627562384693,-3.60272334540831
-0.00400787746831786,-5.52149675688303
-0.00590235410435977,-5.13535373238943
-0.010526429350223,-4.55912470116214
-0.0117612938159545,-4.44881620744637
-0.0204388903116927,-3.90051784419489
-0.00741482400283629,-4.90797916014752
-0.0125976243396161,-4.38053922694911
-0.0150884611316671,-4.20135973543011
-0.022847517740438,-3.79031480893353
-0.0153320207688535,-4.18546799264092
-0.0204131651921462,-3.90176445399451
-0.0121112937613075,-4.41966642807232
-0.0442490457969844,-3.13996441348133
-0.0144335157736393,-4.2454103701519
-0.0105083308979041,-4.56083648197174
-0.0188710403538387,-3.97954747048003
