-0.615691075769796,-0.777110264083142
-0.540045261045045,-0.87400231829443
-0.457348416129753,-1.0022838136302
-0.588469916949121,-0.810076807119143
-0.585616255805715,-0.813649868794984
-0.56503045149173,-0.840123616014115
-0.671693415735531,-0.715071319133766
-0.663254430548984,-0.723961114501373
-0.376825259811757,-1.15847676291329
-0.646069008502631,-0.742551676835483
-0.449441469322063,-1.01606793543522
-0.699789533496173,-0.686548657502808
-0.616833781713284,-0.775769048584331
-0.594622201618472,-0.802450982272473
-0.54578707131838,-0.866038746344559
-0.490972010025641,-0.946830366560385
-0.3696895948227,-1.17424822757257
-0.535269399753437,-0.880710126828469
-0.434564361625887,-1.04283715297753
-0.491043356744111,-0.946717825541984
-0.630653457265452,-0.759808248622638
-0.421711901689603,-1.06688975852273
-0.589877663162399,-0.808322601941557
-0.574126393942782,-0.828272221741713
-0.518980752637792,-0.904181397675587
-0.580578429032387,-0.820014198100213
-0.454185050405824,-1.00776264720318
-0.683523168808181,-0.702864714703365
-0.52572198408741,-0.894354169672764
-0.611366062834452,-0.782216945988706
-0.560803867091821,-0.845715947378589
-0.607606164884224,-0.786695775830997
-0.590721889573686,-0.807273259651271
-0.539511585272184,-0.874748064432303
-0.570911393138525,-0.832432828624378
-0.607930134117969,-0.786308404984943
-0.400933308466449,-1.10773796886473
-0.491829560278566,-0.945479051306002
-0.434046255131541,-1.04378974710509
-0.583280190364618,-0.816592018970461
-0.683237635946893,-0.70315590792308
-0.733489376803468,-0.654369562541896
-0.596506902574128,-0.800135778012698
-0.684066294361391,-0.702311285529951
-0.486817829969896,-0.953418985358215
-0.424612062505122,-1.06138429854492
-0.478673189107271,-0.96654494853509
-0.58898733842562,-0.809431398750303
-0.786012314622565,-0.608177918354517
-0.594541734433691,-0.802550046460609
