-2.70952672114521,-0.0688874891453242
-1.88833134664122,-0.164077915564253
-1.53736474401067,-0.242003787134094
-2.36573827161971,-0.0985834937053421
-2.81453731583515,-0.0618035362133445
-2.60031326557918,-0.0771513989161391
-2.87123354882118,-0.0582956790164861
-3.02793942561991,-0.0496265775383217
-2.38917440339232,-0.0961864643266128
-1.97239356671186,-0.149804171703074
-2.91397007078673,-0.0557874687157666
-1.83992456073519,-0.172960794904855
-2.06479991379105,-0.13564066437234
-2.55748091429733,-0.0806676030086605
-2.1293450763545,-0.12660134519543
-1.94036218249965,-0.155078340808794
-2.80876688171163,-0.0621725521832128
-1.78877759377315,-0.182919000361375
-2.67379363786128,-0.0714852661494741
-2.43246900346574,-0.0919176521368402
-2.18876970491317,-0.118844938751297
-2.97474113248751,-0.0524103920425113
-2.47808555974698,-0.0876337894353902
-2.47653302113527,-0.0877761043684411
-1.88741653723693,-0.164241119629476
-2.759562025717,-0.0654130309808004
-2.92529977027135,-0.0551413277853387
-2.51513796011567,-0.0843078607337856
-1.97699932626821,-0.149061836946754
-2.6247866821616,-0.0752141960437264
-2.36858532342321,-0.0982889833814679
-3.12336742095866,-0.045006490161826
-2.66301039279772,-0.072288976343814
-1.80852649270599,-0.179001626010878
-2.29890917057627,-0.105769786831918
-3.00359977673739,-0.0508809249296234
-1.54542410560109,-0.239808421669374
-2.83918630294826,-0.0602524937999322
-3.16875237632399,-0.0429659946749503
-2.68993455591206,-0.0702994910890635
-1.98580937765677,-0.147652880346098
-2.70028746196975,-0.0695496655613886
-2.60651155515021,-0.0766559216372528
-2.21507039107086,-0.115574536159594
-2.33074332932023,-0.102280210429696
-2.32955976074236,-0.102407757039979
-2.24123451567386,-0.112415522436869
-2.31230097212163,-0.104286777602706
-2.96162015950679,-0.053121311809445
-2.32658910537235,-0.102728625735908
