-1.59192644589506,-0.227569755315427
-2.05797927795319,-0.136635381399616
-1.77402097449134,-0.185907329243316
-1.9723525547789,-0.149810799665941
-2.3505700680677,-0.100168253030621
-2.82698307234091,-0.0610153056376078
-2.39662741795181,-0.0954370537439124
-2.74755128609696,-0.0662301848665649
-2.79265519157785,-0.0632149655781301
-1.80625672700325,-0.179447156141595
-2.27690228016341,-0.108255307964207
-1.89500350089758,-0.162892892116874
-2.71710042171512,-0.0683495505599103
-2.01366186422728,-0.143291927568082
-2.40910529369243,-0.0941960583944272
-1.89459784262956,-0.162964674509576
-3.03368999348471,-0.0493348788789355
-2.48599395155843,-0.0869125899717698
-1.86863993262003,-0.167630114072706
-2.58732416127603,-0.0782005434655536
-2.14801691737071,-0.124107802657292
-2.77581063848054,-0.0643240953658566
-1.51191738148229,-0.249085676028731
-2.05369622538471,-0.137264005800299
-2.22715458619149,-0.114103993952388
-1.76412739863344,-0.187940790559196
-1.63766221144544,-0.21621021392091
-1.8931493244701,-0.163221273836512
-2.01815825965474,-0.142600976815525
-1.82175363326426,-0.176429190342591
-1.99807712327598,-0.145714756931024
-2.57002098011076,-0.0796212312001388
-2.03738368372656,-0.139686700614872
-1.76226423262283,-0.18832645606251
-2.40621820468113,-0.0944816838843203
-2.41129542454767,-0.0939799879612081
-2.97534386226501,-0.052377970578753
-2.23471356484472,-0.113194208565352
-2.84624078490444,-0.0598160143879312
-1.89078688161846,-0.163640711360062
-1.71662106572682,-0.198051291794376
-2.08750333724906,-0.132384994783175
-3.30648360423338,-0.0373330931327784
-3.20362008657328,-0.0414627289591521
-2.46177971080723,-0.0891405912677849
-2.67409008813931,-0.0714633019916998
-2.15154613583466,-0.123642389367329
-2.51624110849817,-0.0842108818342973
-2.35870476756761,-0.0993150470135731
-2.9144168566462,-0.0557618413535354
