-3.83264258745204,-0.0218901729476458
-4.27937447321647,-0.0139481484761094
-3.73528390990562,-0.0241558107503471
-3.58084116448318,-0.0282474902560464
-3.63743837356421,-0.0266722416058985
-3.82931114288054,-0.0219640285592025
-4.11096075342811,-0.0165278538609252
-4.11294769339999,-0.016494774541812
-3.70518557325855,-0.0249031787227793
-2.88130129057048,-0.0576945415703473
-3.82849174596648,-0.0219822325403239
-5.2420615591053,-0.00530337938757183
-4.54117985668295,-0.0107180545760904
-4.98722141251974,-0.00684799500896278
-4.31909588402169,-0.0134013113959597
-4.26983696714355,-0.0140827610509099
-4.29253761531023,-0.0137644889889453
-3.84123482774311,-0.0217008461405767
-3.45268761583814,-0.0321724586473723
-3.04933842091953,-0.0485499727705267
-3.80099075151007,-0.0226021335948733
-3.70899133393496,-0.0248074001873089
-3.99087907315153,-0.0186564122886725
-4.83158581553276,-0.00800582744091865
-4.48018752607991,-0.0113959762188952
-3.99596392319902,-0.0185609043801357
-3.61238010084743,-0.0273583883526509
-3.83113173853878,-0.0219236361635445
-4.14593422585177,-0.015955252290133
-3.4283312509072,-0.0329789066542637
-4.49133896401207,-0.0112688858883368
-3.42790285118748,-0.032993273536756
-3.32326585203506,-0.0367002449298511
-4.06112798422914,-0.0173797298166242
-3.27794906079831,-0.0384347517396965
-4.76005172468544,-0.00860205820042902
-3.87292726751521,-0.0210167126906602
-3.01118787550361,-0.0504864212030063
-3.66786212714246,-0.0258625652215785
-4.21987728387957,-0.0148095707194879
-4.86029389073307,-0.00777837974228713
-3.49632910366047,-0.0307772359863867
-3.68286696952002,-0.0254724506038976
-2.82399333755783,-0.0612037045580989
-3.53502945099322,-0.0295914379692029
-4.15780968540944,-0.01576540432373
-3.47694835575825,-0.0313890911201164
-5.09637432426946,-0.00613768864682804
-4.57501007407188,-0.0103596719274416
-4.80568885118581,-0.00821672719468596
