-0.0171184615836769,-4.07614479382249
-0.0216703453754848,-3.84262613154233
-0.00864406052629025,-4.75520175518689
-0.0146950600403237,-4.22758242569091
-0.0143354218421867,-4.25218090090712
-0.0186749769053715,-3.98989374167067
-0.0277242902652723,-3.59927646398833
-0.0097036522949789,-4.64010084186616
-0.0102881449809809,-4.58190268159205
-0.0128046888194893,-4.36433937386066
-0.0198677037725779,-3.92857719666198
-0.0122711188247645,-4.40663612589262
-0.0147258859695726,-4.22550229105447
-0.00810929865779828,-4.81879580258771
-0.011032722495622,-4.51240093928043
-0.0103007744431087,-4.58068216406578
-0.0109302160468046,-4.52168434071163
-0.0182481721087356,-4.01280057366375
-0.0169966518896435,-4.08322519104051
-0.0224909417824406,-3.80586703248973
-0.0427641947591028,-3.17335999709028
-0.0185338651727501,-3.99740829038813
-0.0277376743041278,-3.59880048659962
-0.0410704185649793,-3.21293208736414
-0.016589256035117,-4.10728318119636
-0.0142823348865059,-4.25586449605716
-0.0216899577192672,-3.84173128013983
-0.0270944933440602,-3.62194142825716
-0.0202933483159564,-3.90759163084517
-0.0562004499815924,-2.90679914000509
-0.0237693155648735,-3.7512209091429
-0.0108985460871889,-4.52457020909262
-0.024546095488645,-3.71945042387625
-0.00967580465586338,-4.64296087640773
-0.011697517875224,-4.45422166471555
-0.00593759997188252,-5.12941760341757
-0.0101775381776491,-4.59265657957681
-0.0121614899561333,-4.41555546307202
-0.0150862963423409,-4.20150213921893
-0.0145396044301846,-4.23814000676701
-0.0254160645288217,-3.6850549598413
-0.0238292264253583,-3.74873340427247
-0.0125662474115932,-4.38301738033272
-0.0132680787990474,-4.32902092321566
-0.0130714174478325,-4.34385589622779
-0.00931577645179012,-4.68070019564756
-0.00905628422821136,-4.70882109716106
-0.00922294499560878,-4.69066880679549
-0.00933545100374936,-4.67860028418017
-0.0260717673461403,-3.6599098224571
