-0.337262924774476,-1.25078897899088
-0.404474276680875,-1.1005969016361
-0.514592778957464,-0.910666475152746
-0.509702790573005,-0.917977349122984
-0.535752042742543,-0.880028736079981
-0.754231481595077,-0.635580340286414
-0.523926752634687,-0.896955347099714
-0.690093588792021,-0.696210125318059
-0.501144691187064,-0.930990157599109
-0.489674327453113,-0.948880925499924
-0.440361200182307,-1.03227368027237
-0.532219819833732,-0.885033910493412
-0.544208308640272,-0.868217540937465
-0.394901709892697,-1.12007985247693
-0.497484956192405,-0.93664148787977
-0.37332557785381,-1.16616672973505
-0.570392194044834,-0.833107621534208
-0.623711867749252,-0.767765905297111
-0.341490713190502,-1.24032586822164
-0.510496254105177,-0.916784989862948
-1.04183585329942,-0.435109780846289
-0.402725856847364,-1.10411340497557
-0.652643251554524,-0.735361186298128
-0.526900573667331,-0.892652669136562
-0.511526996441259,-0.915239594356392
-0.531497843353936,-0.886062230593044
-0.519812416695501,-0.90296018119773
-0.411367568073731,-1.08691086875599
-0.477854214461201,-0.967880369749115
-0.635322843837989,-0.754521496066592
-0.512568415619056,-0.913682225876238
-0.718092265589524,-0.668809238285878
-0.490376484672559,-0.947770545434647
-0.48191856992798,-0.961281169779422
-0.5182658929436,-0.905233105052018
-0.534442717894603,-0.88187907361611
-0.482783002487638,-0.959886648642386
-0.602538525115565,-0.792791245805052
-0.605768106720491,-0.788898775123748
-0.644820112065914,-0.74392888174277
-0.627539908063267,-0.763362882459181
-0.590251301322348,-0.807857938376802
-0.697636146720925,-0.688678275197451
-0.526982070331079,-0.892535195411301
-0.537595779769261,-0.877433048754668
-0.474220500069976,-0.973840411443721
-0.579804698027927,-0.820998112449718
-0.44429701454918,-1.02519899043623
-0.506443706234125,-0.922899822132635
-0.463840958580185,-0.99118552621276
