-1.05654153449094,-0.427183387049881
-0.772530559675336,-0.619604693373854
-0.792412191050025,-0.60285201723477
-0.77285995207767,-0.619322097493339
-0.845770633271591,-0.560762740875193
-0.627371669221692,-0.763555631322201
-0.860940220944557,-0.549504782894797
-0.745143022678853,-0.643721802988549
-0.978395196294756,-0.47146691218499
-0.953492312666607,-0.486771846945864
-0.87465256123396,-0.539579891788092
-0.767627696715448,-0.623831549831598
-0.509847654600121,-0.917759481259124
-0.662691531456732,-0.724559591294995
-0.717715137166108,-0.669168363414385
-1.07442329385962,-0.417782619000019
-0.665155956072858,-0.721944532332752
-0.747148358469704,-0.641913328926365
-0.95743791559045,-0.484305653599778
-0.761053546669653,-0.629560320966892
-0.9318037638386,-0.500615706350203
-1.03227586286812,-0.440359992623622
-0.959118851349028,-0.483259777359336
-1.0197545133841,-0.447355598690405
-0.953381665130426,-0.486841235321261
-1.00205999956584,-0.457478224209801
-0.617580398192531,-0.77489452756665
-0.919059981734065,-0.508983708450972
-0.728181112993461,-0.659299193408296
-0.699464133252199,-0.68686988140055
-0.680040253388224,-0.706428183393712
-0.880558333280756,-0.53537686959493
-0.978430843414611,-0.471445441006276
-1.33346752001748,-0.305929915249552
-0.950177540298934,-0.488856011817106
-0.847059778059037,-0.559794386887276
-1.00675573165425,-0.454764374794007
-0.606081766809892,-0.788522208331377
-0.633627235984924,-0.756435207606456
-0.562633133679846,-0.843288843071119
-0.739527990482295,-0.648822535783204
-0.577347090509292,-0.824134835827668
-0.640225770167704,-0.749026533978275
-0.613370780008754,-0.779843922356532
-0.58891367647,-0.809523235566904
-0.65188703868723,-0.736183259940833
-0.730961969777202,-0.656710398778478
-1.16470500183008,-0.373987796248913
-0.834953110385722,-0.568975398460079
-0.664929287776309,-0.7221845012959
