-4.33294323536178,-0.0132157944490876
-3.37848065466914,-0.0346941662912921
-3.2297890621286,-0.040369850755888
-3.82525317417181,-0.0220543310926961
-4.01682084237097,-0.0181742874495968
-4.19472353734761,-0.0151896909918832
-4.1713350811641,-0.0155519509798266
-4.29980142474173,-0.0136641848760332
-3.25448567488716,-0.0393654192288727
-3.44868092947223,-0.032303731017548
-3.72165541925067,-0.0244913635897334
-3.90488274491453,-0.0203489590924939
-4.22440660159586,-0.014742149394353
-4.54564335091984,-0.0106700656400211
-4.37234574777492,-0.0127019277416941
-4.43723382695666,-0.0118991279564144
-5.06948743316565,-0.00630547894121738
-4.3664369914366,-0.0127776854763086
-3.98465207172401,-0.0187740490352337
-4.08786772828077,-0.0169172574999003
-4.54964058361668,-0.0106272730506255
-4.01946765275694,-0.0181258091310056
-4.09963893976284,-0.0167176242359228
-3.73051230429695,-0.0242727617756606
-5.16939744719521,-0.0057042333530759
-4.59132521717642,-0.0101911665195272
-4.62630704791116,-0.0098390950951834
-3.5400437696892,-0.029441228075507
-4.54987227793336,-0.0106247979315422
-3.55378876960292,-0.0290334352269834
-4.02221956919969,-0.0180755440703146
-3.85905870120134,-0.0213133648307164
-4.42681495073518,-0.0120245038546575
-3.70491100389729,-0.0249101031979859
-3.59672992237828,-0.0277959729121778
-4.59686806413929,-0.0101345482884772
-4.35079922524179,-0.0129803830920414
-4.17213557216937,-0.0155394095734985
-4.02166648926668,-0.018085635031676
-4.25728930330567,-0.0142618541021363
-4.17670594763683,-0.0154679998206437
-3.34312036816374,-0.0359656325364554
-3.90694713396926,-0.020306565272168
-4.62697432489568,-0.0098324995110243
-4.48723222560296,-0.0113155227723354
-4.24485620557359,-0.0144415745843046
-4.16322589950537,-0.0156795752105504
-4.92105029341595,-0.00731818132870255
-4.30085375247978,-0.0136497147060169
-4.26469013239665,-0.0141559463156903
