-0.07137520348297,-2.67528010337618
-0.136803857930061,-2.05682931951494
-0.149293472139549,-1.97555951780425
-0.090070435145641,-2.45186051395641
-0.249251595226131,-1.51133100827857
-0.103874951284484,-2.31605542728645
-0.299041550031593,-1.35297022271365
-0.210105743007752,-1.6633585335693
-0.131326924677269,-2.09501040696067
-0.166522157049818,-1.87473284723941
-0.180491492583952,-1.80096036696386
-0.0642868766903231,-2.77637100775766
-0.197276769053758,-1.72016493879334
-0.254167112433577,-1.49415660407766
-0.0760272842829851,-2.61443581364175
-0.171625642343902,-1.84702548775806
-0.111993959348312,-2.24478476753044
-0.7108678648453,-0.675735058918846
-0.117966853613926,-2.19575524881581
-0.180784845081671,-1.79947865089356
-0.124264127013203,-2.14683466956597
-0.122840386260992,-2.15766097114455
-0.541340236674713,-0.872196708132398
-0.134652381639876,-2.07162960785276
-0.205819631976059,-1.68190043362274
-0.468543695407142,-0.983267222547181
-0.0352795568561199,-3.36203952735879
-0.344045438072181,-1.23407714838188
-0.220292012295261,-1.62092608359283
-0.32933314857279,-1.27083690266823
-0.143108309234479,-2.01485449554103
-0.2128025946001,-1.65190546508783
-0.227174749220669,-1.59347368734658
-0.0376342439492615,-3.29859900838785
-0.397332267723448,-1.11507912950008
-0.137518166784561,-2.05197048747576
-0.115761542366508,-2.21354534249672
-0.24692169208655,-1.51960573417581
-0.372632170886405,-1.1677006343679
-0.111451401909188,-2.24937483597175
-0.244163169289131,-1.52951738255554
-0.22201362173658,-1.61397044159697
-0.102230438079115,-2.33120561301416
-0.191222097647872,-1.74840764560772
-0.0797958769959423,-2.5679160875701
-0.109901492778393,-2.26261836755023
-0.090882004483055,-2.44329014635935
-0.138772831152094,-2.04350112291378
-0.278976769024574,-1.41287441598359
-0.153309713453951,-1.95097085335327
