-3.11932541446333,-0.130164295836254,-4.63536946265892,-2.68590712744987
-3.24785980625215,-0.108725516228952,-4.92951584261028,-2.86582522079055
-2.66950785578846,-0.162297704308476,-3.66380214507537,-2.90241020936515
-3.72777146005485,-0.149820682429131,-3.91801929549006,-2.35166114009684
-3.36274078748213,-0.119234308458884,-4.51196568365541,-2.70630452813009
-3.07991351007068,-0.145090318464461,-4.18158190407338,-2.60614897523603
-3.65263348810837,-0.0721226977341364,-4.90945315069118,-3.31637899480076
-2.56484662051521,-0.201126542141746,-3.6445851212139,-2.53669059762304
-3.03604026609625,-0.138934372074894,-4.5287780641868,-2.64653671488044
-3.02755620100662,-0.184032276311692,-4.28610402573259,-2.24527166143909
-3.38489073659811,-0.096806307888249,-4.30660973755349,-3.10314653836468
-3.14637792950032,-0.115747053392049,-4.58425202700947,-2.88096713783899
-3.09843300680235,-0.124694108931895,-4.16376925945478,-2.87237513168302
-3.84671544624597,-0.102148771593631,-5.25246930702848,-2.65185238368171
-3.10366147787175,-0.127832031343503,-5.16272712282292,-2.66803844589837
-3.02410392168832,-0.132904355752637,-3.95263202731694,-2.87093869071868
-2.77535824668639,-0.133820575717693,-4.40307382801818,-2.98210169316398
-2.27105418271222,-0.230618220153722,-3.53419347319093,-2.60949305706541
-3.44171538384532,-0.219666316710399,-3.3153303068818,-2.04886118888912
-3.07890577919822,-0.142476200088821,-4.08597992261964,-2.65960908767379
-3.0651935559269,-0.194786676863429,-3.74286340966491,-2.23812034099982
-2.80291620224016,-0.203359230752826,-2.99403332116849,-2.61323652863308
-3.71549511827196,-0.0841082350453537,-4.19264577024165,-3.18886557895755
-2.79032551084999,-0.115867124628242,-3.59754607050365,-3.88176699745612
-3.17617129858889,-0.0850174540888252,-4.5894328651599,-3.51998261227009
-3.4158251739389,-0.121480593919534,-4.4861636606986,-2.65528653015274
-2.87190368359562,-0.135040629254203,-4.67927755125244,-2.8060582515227
-3.57451864051766,-0.0889822134068981,-4.15683290610253,-3.18321497648805
-2.91227571956797,-0.159171448372194,-4.02432960562532,-2.59130009493805
-3.29806541232358,-0.0993103677728066,-4.53850814631386,-3.05985637563707
-2.99935383676763,-0.122110829772348,-4.31678652314131,-2.96060094202739
-3.15187385093124,-0.139295686875914,-4.16705147865253,-2.63443563823619
-1.93789064944043,-0.424197294038101,-2.59393085032957,-2.06378789213441
-2.9859817274497,-0.164700524167225,-4.73468525565097,-2.3797122924374
-3.21203501361986,-0.131312578418721,-4.747367642595,-2.60224107376731
-2.89625007851513,-0.18897501882481,-3.97759124516545,-2.3204215094061
-2.73398315052168,-0.175986308443449,-4.374268264327,-2.47916536625606
-2.99872763937764,-0.172220197870919,-4.03658344111673,-2.40021937069806
-3.1384286157912,-0.106741502282959,-4.45666998283966,-3.07282425710869
-3.56108915507682,-0.115435537027319,-4.98816295956613,-2.60645144083476
-3.9480960384153,-0.0712230664769583,-4.52040539799491,-3.25528425222014
-3.17214152056142,-0.125411082143939,-4.09162967776919,-2.82615689225827
-2.86085437688746,-0.161305840691124,-2.99634562036903,-3.17536014830172
-3.06474101883121,-0.0925761401969484,-4.50408491037904,-3.48380003952411
-3.421807359584,-0.129297262502894,-4.56488984993965,-2.54819295683694
-2.83871288314819,-0.135172967695746,-3.76978153136796,-3.1038257461118
-3.17435469711589,-0.104532188354955,-4.39218169942347,-3.09977344008999
-3.29244880103663,-0.107081033606211,-4.65190988367859,-2.90331640029339
-3.55690765270906,-0.111945540200082,-4.45880166362896,-2.72107585340481
-3.50632544654994,-0.121727801965707,-4.54262895192129,-2.60425378793562
