-2.54956347473357,-0.64262346660945,-1.25677272272039,-2.19460637609424
-1.88911291394378,-0.470233693283037,-2.42087924929204,-2.00178130842529
-1.7418542364387,-0.785301338863404,-1.51769251324876,-1.89975456027758
-1.47055097720154,-0.534326299719514,-2.37101412528969,-2.39963356286504
-2.15575084500296,-0.674269177527064,-1.23546201579755,-2.47747768094743
-2.06862271891604,-0.815739699468817,-1.09755778969864,-2.32643466108008
-1.5481717184046,-0.880332394346012,-1.26470311444334,-2.4035612593915
-1.3059230489346,-1.12441604779144,-1.22016607027482,-2.2159083589106
-1.81408262486159,-0.938915808192982,-1.18911480844883,-1.95566490034146
-2.58174020755824,-0.41998481901338,-1.97950332947797,-2.04667917705881
-2.67823785037634,-0.395790122626022,-1.60194657116278,-2.87061501087608
-3.09461587843744,-0.261944191410243,-2.10313922443754,-2.76333550461635
-1.92555957747739,-0.593197432092833,-1.79896753675518,-1.99378863451457
-2.24462869513371,-0.389675507991282,-2.01253712604477,-2.48762211137689
-2.60214261429582,-0.380517625109203,-1.74653540834183,-2.68823535732868
-1.85546095108461,-0.514430854223266,-1.9730147663816,-2.23734673532089
-1.6358370642111,-1.08531491125765,-1.27496689646299,-1.67144558035475
-2.812661786146,-0.350237189627988,-1.84996647966729,-2.54859247276281
-2.63239095646715,-0.319059517532189,-2.19260286099982,-2.41200320790201
-2.20751080597404,-0.446221508076371,-1.99147625519206,-2.17603891044264
-2.25008899418413,-0.627829682107749,-1.28339829705448,-2.47971430014557
-2.24702130249473,-0.652089435634644,-1.2348634104943,-2.4954937303061
-1.65902243039729,-0.90064662295633,-1.2844438885796,-2.06700928332153
-1.94788611859778,-0.80648640378887,-1.24948078717315,-2.08467601505959
-2.15111530314614,-0.579909658184512,-1.56018885010886,-2.17506875209532
-2.55059764912289,-0.656910838545068,-1.04856279733748,-2.93607747808141
-2.83408060771272,-0.288531060323935,-2.02101498241038,-2.82442036367611
-1.98969108811062,-0.695272856290012,-1.35405002892255,-2.24307547486346
-1.82679581503621,-0.645000724344841,-1.67587999182575,-2.06147566883351
-1.78691844922485,-0.594344386811851,-1.58994557278285,-2.56832912969097
-1.82284317924787,-0.624975921706397,-1.98485815223584,-1.79721526362687
-2.74399553165304,-0.343710318155397,-1.88245214003195,-2.59915430232937
-1.49487743254645,-0.919815186057417,-1.44062661109245,-1.96360269080516
-2.462001799804,-0.484896898928486,-1.52531412415163,-2.50810344730468
-2.05148299362842,-0.56737798795466,-2.06138258909135,-1.73065800741952
-1.55557429065566,-1.06813017561736,-1.11725726113038,-2.1361773225864
-1.94805621307368,-0.792116901364081,-1.2899837813183,-2.04570665955552
-1.70206601793887,-0.819722426250987,-1.233168040243,-2.45606800875412
-2.52470981967432,-0.420276628195364,-1.69340287554273,-2.536275680717
-2.0952228729064,-0.545686899711529,-1.48108767496655,-2.65749975581963
-2.30280955750832,-0.496895062477396,-1.67174713354814,-2.26637701231249
-1.84663838440995,-0.760026397839682,-1.68101454921638,-1.66921814441527
-1.68153909334459,-0.82442340281083,-1.3695543801442,-2.11027459229599
-2.23919944120541,-0.434554634983709,-2.03964501022977,-2.15564586513563
-2.52734372418116,-0.53507054102451,-1.62686821782744,-1.98081338522424
-3.07406630407639,-0.43050904085888,-1.42606909771891,-2.75927443094763
-3.140713858346,-0.351312875275161,-1.70850101495924,-2.63321017681967
-1.82477284567556,-0.644987550202632,-1.67904614505179,-2.05944425297754
-1.90671628903317,-0.81188973599179,-1.45474051535222,-1.74896766115612
-1.59471976288962,-0.741404108304225,-1.60768201848724,-2.11827677999725
