-2.3396700565678,-1.30345836043867,-1.04980108195713,-1.26569821529914
-1.66168673422721,-1.0460509537814,-1.3767182702928,-1.57767988105577
-2.26286382599422,-1.38675914647271,-1.16448523958362,-1.09667168315355
-1.82038905721552,-2.03071552497711,-1.21200931684631,-0.893558612957761
-1.84267137952455,-0.995695234756214,-1.69165281524863,-1.24505531596643
-1.94923271419644,-1.49654788651618,-1.39833746042783,-0.950086226262937
-1.6026854066351,-1.41496222286017,-1.6043901687234,-1.03648845073048
-2.18561148376932,-1.34406675961876,-1.37772590228367,-0.981745038045041
-1.69728413448373,-1.06588801208748,-1.59313298342342,-1.31263478744621
-1.62084449124284,-1.18673401980699,-1.45036162537336,-1.33725124509361
-1.34255567967273,-1.26230415101461,-1.64642074139061,-1.33528594697111
-1.43551341715954,-1.90833758763935,-1.49731425242992,-0.941737116769645
-2.54331987472059,-1.08803243155442,-1.50655229948338,-1.01378395684529
-1.97924013788316,-1.75977983365473,-1.4468094495181,-0.788726420079215
-2.15388617885312,-1.83920139329929,-1.41566623347227,-0.7292729064158
-1.63477219266296,-1.72131646049228,-1.40168659845777,-0.967607084058975
-2.12158213837578,-1.81209832874437,-1.29587720682394,-0.813758226141686
-2.06625308921775,-1.9348948286215,-1.20125502213402,-0.848434387980139
-2.1723963687078,-1.41861910857929,-1.22552049280726,-1.04855778819111
-1.99457996891241,-1.44218609754728,-1.36978678414047,-0.985218386680581
-2.10787635552535,-1.57271438719365,-1.43607682476906,-0.836638945426506
-2.29701641358595,-1.48014264505463,-1.43268719017786,-0.836625843758655
-2.32745702111373,-1.2468586215157,-1.25486970119538,-1.10885267489769
-2.40253323624712,-1.30599373299583,-1.11059068195518,-1.17362461774426
-2.01835771319136,-1.79411653656928,-1.70618394736611,-0.655283333116362
-2.47963736186584,-2.24194081714315,-1.50625670162699,-0.530627301690229
-2.27780905442689,-1.63948796627863,-1.26775006160077,-0.862873504670775
-2.31357969708273,-1.31674064566346,-1.21274725284279,-1.09151697903306
-1.88056188238397,-1.48513068202808,-1.32562970136458,-1.03454729599177
-2.10096428321625,-1.32785586999812,-1.36917230084743,-1.02638665447323
-1.63455212027703,-1.95923448386546,-1.5965567938121,-0.773487517090701
-2.13155971418459,-1.89308152556587,-1.00875874978512,-1.00493187347133
-2.10552615647471,-1.11799330247857,-1.29319243007857,-1.28413561254946
-2.27230386839031,-1.28815372778543,-1.31305143592187,-1.04370341462137
-1.52156033950602,-0.890718032243869,-2.37210716793761,-1.28019113401736
-1.7811003206581,-2.00537099427795,-1.6551023808896,-0.681486496510123
-1.96696248665446,-2.04231534182149,-1.11397151945122,-0.910959486697023
-2.59175816581319,-1.36762832594294,-1.50533620402049,-0.801938586608302
-2.16182652023376,-0.85207167843268,-1.61862033834068,-1.34636994412827
-2.02722694012869,-1.5237340597017,-1.39664122022231,-0.908877219529202
-1.9383376873464,-1.14932380776117,-1.2183485148348,-1.41268809717196
-1.97516170458125,-1.17425819816721,-1.41149934617603,-1.17624261478499
-1.7008715165641,-1.04116885471566,-1.59087410308609,-1.34443714753308
-1.84571815127398,-1.34128028385732,-1.32055016412706,-1.15967173593195
-2.02896974809422,-1.72142935300607,-1.49247528205164,-0.765925994114864
-2.43085017455083,-1.00786352509285,-1.63068341176386,-1.04627326665939
-1.68045069040792,-1.62375515013298,-1.47693574264143,-0.946191461248501
-2.04642436350183,-1.60841951921568,-1.35406704477323,-0.885732136273891
-1.9087232744671,-2.26679752364348,-1.31942833138459,-0.73230636888894
-1.68006875940123,-1.79185376044125,-1.84666093324242,-0.714933146600763
