-2.36805705386971,-0.241722129403415,-2.28983291046195,-3.92309743009593
-2.35259615884534,-0.211379228163543,-3.03818477049985,-3.04725139266864
-2.35653753303183,-0.284666672619398,-2.45740821890147,-2.69813967258557
-2.41928586502798,-0.248895800642231,-2.16205784081246,-4.11870257493729
-2.6445004208314,-0.200581877160157,-2.64514605298373,-3.22616004750596
-2.42759422838924,-0.275733407858987,-2.18592044913559,-3.20987610938947
-2.593983684532,-0.206230480031733,-2.64933581453469,-3.19578102900733
-2.5330844805875,-0.233285717674747,-2.53638764158667,-3.00563664822471
-2.3529829486237,-0.260079491719788,-2.37389248473279,-3.1989007135833
-2.52780600170515,-0.260017761388234,-2.14587742783175,-3.43694596227452
-2.47725261477952,-0.238845689629612,-2.23730316793427,-3.8284177633442
-2.74266460243795,-0.258582199572732,-2.26362294108536,-2.82206796829341
-2.85969298839345,-0.285366594549869,-2.17885648190731,-2.55356031799323
-2.84185159073904,-0.370827835862513,-1.71376421323379,-2.6403905228814
-2.72325164061178,-0.280073209294059,-2.13233466921265,-2.8125691720079
-2.7182447481848,-0.228551875560785,-2.46059491085298,-2.93858932315207
-2.48030135864827,-0.224932326123401,-2.8513636785434,-2.81430687653369
-2.64197639674485,-0.433913065792056,-1.47161308066038,-2.97091967087132
-2.49190664164031,-0.270297270835332,-2.17222706651791,-3.21459136360327
-2.44541883662775,-0.324987798374818,-1.98260403931186,-2.93625947601485
-2.61066414950601,-0.193025996420996,-2.70650003923202,-3.34433570330875
-2.59204043591961,-0.20483499157838,-2.42008852981935,-3.84261912032749
-2.41731385016533,-0.220177803382446,-2.75142973850215,-3.10942612224852
-2.36715825162872,-0.225022862814664,-2.42811394354587,-3.93466476289826
-2.46789322027423,-0.274280574132331,-1.98082641134512,-4.06501141552802
-2.44647140238031,-0.210309350938777,-2.69932944524001,-3.32932544250364
-2.50261373309352,-0.316718837405312,-1.93210359973239,-3.10665220230272
-2.44757930653001,-0.320960889045421,-2.00031101326237,-2.94214510218189
-2.52708033292001,-0.17239951728024,-3.32686972911211,-3.15684315513178
-2.41433616151891,-0.253086921171021,-2.53908730257756,-2.89616736096174
-2.46526528951468,-0.273088113083413,-2.38658199120767,-2.77990232245013
-2.48683518849718,-0.246263915645957,-2.4520656634535,-3.01602037756985
-2.48746493521355,-0.339262790137087,-2.04614566912347,-2.5855808785083
-2.60972937612343,-0.139431727747607,-3.12664653630368,-4.36391202048156
-2.50763869531852,-0.246549710737041,-2.13977377426703,-3.94425386629235
-2.43985984824273,-0.248519155709344,-2.45728578859058,-3.05325848140954
-2.57680365678338,-0.177533164599485,-2.87996404484644,-3.48958939657112
-2.33969137040336,-0.325917818336294,-2.19295258323851,-2.65653053472573
-2.49849428972238,-0.271068156150328,-2.35328076835141,-2.8105813879927
-2.52779930028679,-0.341757747153233,-2.52322769434956,-2.04450039384029
-2.24320203830571,-0.348546685233182,-1.85829995627325,-3.43481535517554
-2.34441488532688,-0.358134285721111,-1.90172415066017,-2.8858643643802
-2.67448472264693,-0.522976596418719,-1.32758250071339,-2.61474134192416
-2.78498490843373,-0.538902785420164,-1.28657437411739,-2.54253659205033
-2.57010921144111,-0.214370923645708,-2.95614267893048,-2.74256942249623
-2.48507538595948,-0.354986206129691,-1.89641534802846,-2.72735720435541
-2.54945737329664,-0.213377025152759,-3.05579463226471,-2.70397108047295
-2.61635922885615,-0.251733154610943,-2.09531454434599,-3.63257901404105
-2.45316821844993,-0.332906085850706,-1.92579841120831,-2.9684570257541
-2.6314432160372,-0.261834717013912,-2.35728769374223,-2.75340434332121
