-1.22454215057971,-0.402308651338687,-3.67822346365618,-4.41739252862249
-1.24489761878685,-0.383546512156517,-4.31188025121902,-4.06395618030193
-1.17869676774597,-0.399289749858863,-4.25744264366904,-4.91091164073293
-1.28073646430823,-0.359934049850477,-4.37411642349266,-4.4357836333413
-1.14277610009298,-0.433939396710278,-3.98331359778458,-4.23414131346863
-1.19434903536752,-0.402536792145575,-4.32333869926582,-4.18503715447776
-1.26139341478451,-0.374125605693456,-4.24586838377135,-4.23173580357954
-1.22919904971035,-0.399190938977082,-3.88373773351809,-4.13286673872526
-1.15438235323985,-0.427922937177945,-3.99214104640729,-4.23872218721942
-1.19912601982917,-0.396453073718918,-4.35036915058746,-4.347544593274
-1.07024581459925,-0.488918377969468,-3.67345014414897,-3.99553060402984
-0.841782286482897,-0.617214256442444,-3.90597384913855,-4.65733004119633
-1.13837043882575,-0.432883885644707,-4.38365286223073,-3.98761456718002
-0.969544009976057,-0.515831721374518,-4.4543585872635,-4.41352213143426
-1.16898726388429,-0.409218212160401,-4.47975148731035,-4.2821405393658
-1.29389403934045,-0.352366079954363,-4.2921915892323,-4.69932561649968
-1.25325354122857,-0.367409829076011,-4.22792309745265,-4.91749637694725
-1.37056851505445,-0.328837701797498,-4.32482672547992,-4.33959594852445
-1.32219470523958,-0.34152735791844,-4.44056549025184,-4.51194909986856
-0.94687181383121,-0.550447178690978,-3.90531888805727,-4.18508689856477
-1.06022066697693,-0.474965323158074,-4.23495005822284,-4.06090142757944
-1.2196577450049,-0.384672701535887,-4.37620353092466,-4.47218002979351
-1.10510269467228,-0.438378445001911,-4.27092338314651,-4.62816840026095
-1.33680826619294,-0.353995359612576,-3.88267220343824,-4.21020570908609
-1.29041578113808,-0.388851038845893,-3.67120286655973,-3.83679641524676
-1.29736518729545,-0.371577943789888,-3.86948152248705,-4.12060109256637
-1.52523859417289,-0.294984623913406,-3.62907399334454,-4.47879531482666
-1.16185010553936,-0.398948703068495,-4.54216653551512,-5.21805877161732
-1.23749796570047,-0.401209858393838,-3.77017172911322,-4.05513285364479
-1.22963872084358,-0.405625730428595,-3.7341061604875,-4.06589175498588
-1.25488835557113,-0.394742686871707,-3.89135155220759,-3.88143643799529
-1.20386429288144,-0.439240121948057,-3.57415125569189,-3.59713070723052
-1.15495133756201,-0.411562870958807,-4.2823679215812,-4.76729528555196
-1.12969483569169,-0.421323275990521,-4.43097826345226,-4.73443982612041
-1.26464630132357,-0.371073922394821,-4.26358561673579,-4.29796722640974
-1.24202102041292,-0.404957305976276,-3.51930547591987,-4.22846431167646
-1.02327935344899,-0.490347059501217,-3.95489643451191,-4.70928978705007
-1.6692050046885,-0.233843856577851,-4.65422339361019,-4.54722933539862
-1.20285244172772,-0.398451549354513,-3.84533695471118,-4.97251632651781
-1.14167216487804,-0.421424130306285,-4.46233220183346,-4.33757906744043
-1.23208308287026,-0.400370307701429,-3.92449378083719,-3.99043558404686
-1.10438115663901,-0.441759214598281,-4.13278126888379,-4.64168296908852
-1.43240395300438,-0.324652618735959,-3.95267701587017,-3.94847648509622
-1.25358761057516,-0.434467239256966,-3.71352243847909,-3.15777652388881
-1.23794164126932,-0.395245323311999,-4.23843203158561,-3.8133311971348
-1.26158229147245,-0.380782829451502,-4.04976672582351,-4.13256177725884
-1.08181990132743,-0.449156590840097,-4.36061479579971,-4.59668143680538
-1.08927454588439,-0.449374488856969,-4.53199327176804,-4.2162966533196
-1.21507546205772,-0.383000286176909,-4.24607591963984,-4.93654598823712
-1.27798951339338,-0.359897279454684,-4.45359113793191,-4.42131241851711
