-1.35172948368018,-0.371031405727448,-3.37836365985924,-4.06971714926159
-0.858961683713584,-0.627966022236247,-3.9550109950005,-3.74804906662699
-1.18315799164459,-0.416422062456378,-3.78625199561292,-4.45608123744799
-1.4907161346785,-0.303324528993341,-3.81420828759078,-4.24232893617116
-1.18084214823617,-0.436402136617891,-3.7053169897513,-3.81536116767111
-1.408312766115,-0.339776604157925,-3.95926391613027,-3.71161828246481
-1.06724837992162,-0.47005840282856,-3.89824996513202,-4.52791106181642
-1.47244981893449,-0.294642086923113,-4.02002661395049,-4.84260267412134
-1.30178966626665,-0.358094046313467,-3.95464095248801,-4.62714689176452
-1.03888370179063,-0.474534109560984,-4.52065903719611,-4.33561393236945
-0.968060220844356,-0.535806945389372,-3.91882368656198,-4.1917643293946
-1.00781984344227,-0.522538081802261,-3.65856565681129,-4.12255072943414
-1.04509719250264,-0.498403027736995,-3.7363013963847,-4.0745306548237
-1.14619340449816,-0.419313450902926,-4.15676072170876,-4.71060194553573
-1.154269760534,-0.414744197933042,-4.07594040481928,-4.92995198383463
-1.07633042953048,-0.454766092051693,-4.35383223840535,-4.44797992385497
-1.04112659998377,-0.493539307867178,-3.85731834946424,-4.17619884921885
-1.05006692710096,-0.4906116234851,-3.84504054094743,-4.10753170282759
-1.27069620152337,-0.382488677074714,-3.80975414686862,-4.19647126177619
-1.16953658462141,-0.403065020635864,-4.38367982055078,-4.73970806410039
-1.27168583447011,-0.354621899492701,-4.35152396006555,-5.237100065058
-1.22644527378757,-0.392789165788283,-4.08816646556596,-4.21817337809614
-1.1864922283207,-0.401310132843756,-4.12215599475812,-4.7041310535548
-1.41473038124563,-0.31496674571289,-3.9842488851391,-4.75723541592028
-1.06464062598605,-0.47176470854803,-4.08011882198767,-4.24452910540911
-1.28204073165281,-0.36524577945287,-4.02409828315991,-4.54464639125167
-1.45969033138532,-0.313474072365727,-3.89306583518869,-4.11012592353286
-1.37965865446368,-0.333519893686007,-4.04381917944522,-4.24000514817149
-1.17388087394448,-0.411416029315414,-4.00978461678109,-4.60649594150121
-1.19231910533223,-0.399577664757831,-3.98681669413355,-4.91693516060364
-1.4593145399718,-0.306602130669651,-4.01295868221015,-4.2990609546174
-1.37584924679953,-0.313610894658858,-4.72394418663158,-4.86762395011823
-0.962891054544595,-0.512769779728241,-4.58768754525366,-4.68839132299126
-1.46752172798892,-0.289708163068969,-4.3214994677561,-4.86108694427132
-1.05956015901003,-0.458370903569733,-4.27438200419775,-4.93949447328671
-1.0111339372257,-0.480640018295839,-4.5377793106575,-4.94637023118729
-1.4444233831874,-0.305950212103406,-4.08611748070967,-4.51988138910542
-1.12527416647299,-0.441042274674406,-4.06713739936077,-4.20340009307141
-1.15077675407465,-0.445368041013717,-3.52404258967334,-4.30206300379789
-1.44827672283047,-0.302207597928926,-4.23018136846543,-4.48376823344196
-0.937610132479354,-0.536605964872708,-4.21837794331951,-4.71214167965829
-1.23230480365481,-0.397080898872232,-3.94070634822813,-4.09437229753577
-1.24275188347984,-0.371606971729397,-4.24875376434437,-4.89234759733756
-1.22647222696015,-0.39797394482329,-3.7534172167077,-4.46042818257798
-1.15392811872507,-0.417564501162759,-4.2891299997214,-4.40315081599338
-0.953830552183956,-0.53336203111276,-4.16628057095515,-4.37418946945086
-0.939251541292642,-0.538522038583054,-4.39909824299039,-4.32897116208997
-1.34539763729616,-0.34761375934602,-3.9448780831689,-4.2802903743414
-1.34204163456004,-0.335661069152018,-4.40084704943091,-4.4605435942717
-1.31830428419461,-0.352151885212695,-4.02872260088062,-4.47055480499695
