-1.34675003132955,-4.18926558666569,-0.452728421181825,-2.42060733309638
-1.27505650644509,-4.16358588743725,-0.527983852774422,-2.1607362104148
-1.53601631046495,-4.17745481987135,-0.454976917679095,-2.00275416610214
-1.58470566062669,-4.07816131748609,-0.431332619192715,-2.05252310824664
-1.60658437821664,-4.28498530167607,-0.521072508498392,-1.65145127935132
-1.2822630844211,-4.33133239281149,-0.630426105910958,-1.73117464314446
-1.4512355349558,-4.10337205803209,-0.463452034475538,-2.11947819798451
-1.41311385739079,-4.34132408932439,-0.458406317548481,-2.19547237930751
-1.5189849687539,-4.50186865572159,-0.423598280590648,-2.16029665434099
-1.45094863414015,-3.93909355446796,-0.504025994273629,-1.95127634504522
-1.57985577965546,-3.958407145256,-0.47051562147475,-1.89564371621979
-1.26929530912338,-4.07444964380753,-0.500953246969721,-2.34323961934667
-1.36846665432258,-4.42023619463306,-0.483968168755216,-2.14439489167752
-1.746175522614,-3.98822644428531,-0.450111290328044,-1.77507674897715
-1.37094453283802,-4.1382052344007,-0.649113895928159,-1.57179095674993
-1.06771177272036,-4.24388719029113,-0.779780674421247,-1.69637232261382
-1.1160436310899,-4.15095051555154,-0.558991327350415,-2.4663776756198
-1.62688114734494,-4.29384761213507,-0.462606807866484,-1.83154482806447
-0.927417322970004,-4.12447421379691,-0.671691084983916,-2.55863922924409
-1.31914563719612,-4.01426012341352,-0.499414482170707,-2.22845989519426
-1.59776380676825,-3.86759890163885,-0.482246286864964,-1.83666480271498
-1.33141886757021,-4.15470145932463,-0.518126078935132,-2.08287479587983
-1.55378128210271,-4.16887481496947,-0.432298896724279,-2.08692495678701
-1.41876019051713,-3.97600511407759,-0.49966279330126,-2.02124462192557
-1.29059026651895,-4.12400307144756,-0.687675606746235,-1.58003081823427
-1.49821758874575,-4.31670917075783,-0.440821967863541,-2.12342861595106
-1.35548786879825,-4.06409249941198,-0.514619183596154,-2.06143054546005
-1.29539585494935,-4.16969124214263,-0.48001545882205,-2.38618759642031
-1.43813642878511,-4.4026553780037,-0.479034337109182,-2.03252513829998
-1.65339095027568,-3.90504084721883,-0.411238334727598,-2.07440504022034
-1.29766054417021,-4.36661610530749,-0.497918100606609,-2.24110389630192
-1.29223159148578,-3.96711920880379,-0.645472409604139,-1.70374750966557
-1.28356525929232,-4.17464510811204,-0.468733205093114,-2.50375874950712
-1.4485139049156,-4.27229402026875,-0.38775489626956,-2.62344527482747
-1.31584312330495,-4.21814354694972,-0.553900269822833,-1.94966284510533
-1.27791772489306,-4.00110092894082,-0.452894583554114,-2.69855777497995
-1.35678835726158,-4.10101299216298,-0.414509150182155,-2.72886721227631
-1.09057957998892,-4.02125462176367,-0.533366382017893,-2.82310711931484
-1.47878489896336,-4.24388860903134,-0.424798449000525,-2.26497818899836
-1.21138259231869,-4.16261093391109,-0.541800845163453,-2.25428930992111
