-1.51713182754021,-4.18460584138228,-0.437020901941799,-2.12465840796294
-1.65038140261093,-4.21288345054862,-0.421909822469655,-1.98466583206316
-1.49906490405597,-4.19236886931797,-0.423811412859881,-2.23489525885532
-1.49539086863441,-4.00264622791179,-0.467875081213316,-2.03072730490402
-1.52321882698514,-4.17500009937199,-0.412850177268563,-2.25518289604418
-1.71234585134891,-4.09448166546183,-0.363754260909833,-2.22718420385378
-1.60629859732774,-4.19868472899316,-0.441882471183368,-1.95523893608134
-1.39059223289157,-4.31542865595158,-0.549538794999368,-1.82949013849387
-1.43054879516127,-4.21337172718734,-0.559329017236522,-1.74621161466269
-1.6170614083999,-4.28754525627425,-0.398793964123304,-2.14856588144657
-1.47007856956066,-4.19703878252283,-0.57659989630125,-1.64378501698429
-1.56194028880624,-4.21639466153561,-0.563665339469836,-1.5779377755171
-1.6212011066001,-4.03107024125111,-0.499043036058385,-1.72894145501953
-1.64818049635334,-3.86466244697449,-0.386835172162108,-2.23094093200864
-1.15660568248608,-4.33533201260392,-0.624111099484372,-1.99060331056402
-1.43687066276102,-4.08993145606427,-0.494104115361863,-1.99899019146356
-1.39751467692761,-4.00666662871808,-0.570212148389476,-1.77673303472021
-1.19664444305004,-4.36932250915983,-0.486779673459333,-2.65170053434477
-1.10204882134972,-4.38456683586517,-0.606582132709071,-2.20608674459858
-1.19491420369206,-4.17858482989949,-0.601579082870255,-2.00988413604269
-1.52098868764422,-4.22169772993327,-0.426695814317482,-2.17008002605067
-1.43077251792973,-4.05372313153845,-0.413849559447177,-2.49595327260805
-1.69486573746869,-3.57688401530871,-0.549444967347427,-1.55521823100132
-1.45842975278418,-4.19973386537678,-0.526617174935324,-1.82139604644137
-1.38877003904156,-4.22129500730177,-0.5340150468742,-1.89917475519931
-1.32336068180362,-4.09051771467752,-0.495942617306918,-2.22531120871848
-1.24539997724397,-4.31889381700902,-0.497083633484447,-2.40176996609164
-1.61879094430723,-3.94271688155423,-0.378677847079824,-2.32585104705037
-1.17054940446484,-4.26447666139773,-0.501891902054757,-2.65412953421021
-1.25475244252285,-4.11936764799831,-0.443999801720092,-2.86236932771483
-1.10793292480867,-4.30604409344823,-0.630711949651411,-2.08699352949519
-1.21410746387391,-4.05751770726259,-0.492378838631682,-2.59611936554874
-1.39898606511976,-3.96773959651022,-0.393652694862173,-2.81928745957405
-1.0431625086755,-4.13379702511153,-0.637392644313247,-2.27331398745014
-1.32723572476497,-4.08525539081086,-0.420930160993202,-2.78813532558587
-1.31100346648298,-4.18595040982273,-0.449116638770416,-2.56328564589782
-1.36114699389017,-4.08335442687639,-0.43641869776156,-2.52029901646028
-1.50085475004541,-3.9463139970262,-0.470739162850579,-2.01594696978012
-1.44058733340704,-3.92798740405639,-0.458416244359593,-2.19603044052236
-1.74021548520695,-4.13827554658668,-0.399620602935602,-1.98055469519074
